score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.16113236546516418,0.006254492912489372
entropy,0.2,3,0.19976359605789185,0.0,0.0443786991139253,0.008368126819055102,0.9556212822596232,0.008368116282342974,338.0,0.0,1692.0,0.0,15.0,2.8284271247461903,0.40771544973055523,0.038247515729464096
entropy,0.3,3,0.30023640394210815,0.0,0.09776902943849564,0.007247611683095037,0.90223095814387,0.007247608760071327,508.0,0.0,1692.0,0.0,49.666666666666664,3.681787005729087,0.7477819720904032,0.018746686734779285
entropy,0.5,3,0.5,0.0,0.19936958452065787,0.0208416591492126,0.8006303906440735,0.02084166553455149,846.0,0.0,1692.0,0.0,168.66666666666666,17.632041540584257,1.3753786087036133,0.025575916014589098
entropy,0.6,3,0.5998817682266235,0.0,0.24761904776096344,0.0195781392694378,0.7523809671401978,0.01957813502021341,1015.0,0.0,1692.0,0.0,251.33333333333334,19.871811414385174,1.6699483394622803,0.021530461407806626
entropy,0.7,3,0.6997635960578918,0.0,0.2930743296941121,0.019711229803343416,0.7069256703058878,0.019711229803343416,1184.0,0.0,1692.0,0.0,347.0,23.338094752285727,1.9539376894632976,0.015877919202947482
entropy,0.8,3,0.8002364039421082,0.0,0.34145740667978924,0.01765674025961818,0.6585425933202108,0.017656749401242542,1354.0,0.0,1692.0,0.0,462.3333333333333,23.907228102721476,2.2138335704803467,0.017974184982244713
entropy,0.9,3,0.9001182317733765,0.0,0.38038958112398785,0.013921685645913737,0.6196104089419047,0.013921688300917914,1523.0,0.0,1692.0,0.0,579.3333333333334,21.202725191719,2.503051439921061,0.01354161548231628
entropy,0.95,3,0.9497635960578918,0.0,0.4026135702927907,0.013471506696447713,0.5973864396413168,0.013471519086145163,1607.0,0.0,1692.0,0.0,647.0,21.64871050817269,2.7104735374450684,0.04428864223473393
entropy,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,3.2694254716237388,0.05423549202886622
least_confidence,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.007379994941932152,0.9861932992935181,0.0073800078850721346,169.0,0.0,1692.0,0.0,2.3333333333333335,1.247219128924647,0.023306508858998615,0.0005730326656215672
least_confidence,0.2,3,0.19976359605789185,0.0,0.03550295842190584,0.006391262812101529,0.9644970496495565,0.006391269710000999,338.0,0.0,1692.0,0.0,12.0,2.160246899469287,0.07086346546808879,0.008199457480550999
least_confidence,0.3,3,0.30023640394210815,0.0,0.09186351547638576,0.007247611907942901,0.9081364671389262,0.007247608760071327,508.0,0.0,1692.0,0.0,46.666666666666664,3.681787005729087,0.15865713357925415,0.007794754262487007
least_confidence,0.5,3,0.5,0.0,0.20015760759512582,0.018871442020391257,0.7998423973719279,0.018871449902033457,846.0,0.0,1692.0,0.0,169.33333333333334,15.965240019770729,0.3747372031211853,0.007078486095107249
least_confidence,0.6,3,0.5998817682266235,0.0,0.2440065642197927,0.01691854810258958,0.7559934457143148,0.016918560636652372,1015.0,0.0,1692.0,0.0,247.66666666666666,17.172329163188344,0.4843147198359172,0.0073792441330090145
