bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.6666666666666666,0.4714045207910317,0.0003940110323089046,0.00027860787280793833,0.0,0.0,6.648105134566625,4.700939444791819,0.0,0.0,6.648105134566625,4.700939444791819,0.003929140150453088,0.0027783330051961105
1,0.10000000149011612,0.20000000298023224,61.333333333333336,7.930251502246879,0.036249014972419225,0.0046869098713043025,10.0,2.160246899469287,16.598903636137646,0.07743022745747002,16.198669870694477,1.917153061620909,1.5640502174695332,1.0553819296320668,0.05756636261000607,0.037015127747765254
2,0.20000000298023224,0.30000001192092896,170.33333333333334,5.436502143433364,0.10066981875492514,0.0032130627325256266,39.0,6.97614984548545,25.34650464852651,0.015438752919629758,22.921842833360035,4.258108533272881,4.67442919810613,1.4293606122636922,0.4686846976866395,0.13559070717372637
3,0.30000001192092896,0.4000000059604645,213.33333333333334,5.436502143433364,0.12608353033884948,0.0032130627325256266,66.0,4.320493798938574,35.12245913346609,0.11898511143721043,30.908335248629253,1.2636765465976487,4.214123884836833,1.1592342110186769,0.5278876798419712,0.13592995817489645
4,0.4000000059604645,0.5,201.0,15.895492023421818,0.11879432624113474,0.009394498831809582,80.66666666666667,9.877021593352703,44.82357203960419,0.2759587167979396,40.017083287239075,2.4297558096193153,4.806488752365112,2.6991275394670673,0.5552604360031838,0.2905588981209641
5,0.5,0.6000000238418579,164.33333333333334,4.496912521077347,0.097123719464145,0.0026577497169487907,83.0,4.08248290463863,54.808725913365684,0.12148085936498408,50.512891014417015,2.2263433691980627,4.295834898948669,2.246454748969902,0.4181124117310542,0.22100854805997047
6,0.6000000238418579,0.699999988079071,149.33333333333334,2.494438257849294,0.08825847123719464,0.0014742542895090412,87.0,7.118052168020874,65.23096362749736,0.24948729069087397,58.19686849912008,3.864561480308995,7.034095128377278,3.895478086363578,0.6152077276374149,0.33025982167744883
7,0.699999988079071,0.800000011920929,156.0,1.4142135623730951,0.09219858156028368,0.0008358236184238162,101.66666666666667,6.548960901462833,75.09121894836426,0.05707088203332769,65.14223416646321,3.664089346465995,9.948984781901041,3.720176735760615,0.9145996719011648,0.3369029467194103
8,0.800000011920929,0.8999999761581421,171.0,15.641824275533422,0.10106382978723405,0.009244576994996112,129.33333333333334,14.007934259633796,85.16630530357361,0.15699876068327873,75.5447765191396,2.3532865522413333,9.621528784434,2.2580378992839223,0.9648237421439332,0.22754076116203634
9,0.8999999761581421,1.0,404.6666666666667,22.866763848189994,0.23916469661150513,0.013514635844083928,380.3333333333333,23.328570942563587,96.38212720553081,0.03940872515584629,93.96217465400696,0.5141763354208617,2.4199525515238443,0.5516768208568403,0.5725349388411893,0.11132605541073642
