score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.009861933067440987,0.005578751798076297,0.9901380936304728,0.005578753554194985,169.0,0.0,1692.0,0.0,1.6666666666666667,0.9428090415820634,0.2437328447898229,0.05663863212338562
entropy,0.2,3,0.19976359605789185,0.0,0.045364891489346824,0.007765293468340571,0.9546351035435995,0.007765289998869671,338.0,0.0,1692.0,0.0,15.333333333333334,2.6246692913372702,0.5599066913127899,0.13302583949504335
entropy,0.3,3,0.30023640394210815,0.0,0.10170603791872661,0.01045759488233875,0.8982939521471659,0.010457591765731926,508.0,0.0,1692.0,0.0,51.666666666666664,5.312459150169742,0.9227605859438578,0.123315602344697
entropy,0.5,3,0.5,0.0,0.20055161913235983,0.0208416591492126,0.7994483709335327,0.02084166553455149,846.0,0.0,1692.0,0.0,169.66666666666666,17.632041540584257,1.572684685389201,0.11765301300962601
entropy,0.6,3,0.5998817682266235,0.0,0.24893266956011453,0.01993840115164084,0.7510673403739929,0.01993841424168728,1015.0,0.0,1692.0,0.0,252.66666666666666,20.237478982214054,1.8606350024541218,0.1285720239484813
entropy,0.7,3,0.6997635960578918,0.0,0.2933558523654938,0.019679030819990635,0.7066441575686137,0.019679026272189336,1184.0,0.0,1692.0,0.0,347.3333333333333,23.299976156401726,2.1221298376719155,0.11849870636193018
entropy,0.8,3,0.8002364039421082,0.0,0.3419497807820638,0.017979874077071748,0.6580502192179362,0.01797986509976878,1354.0,0.0,1692.0,0.0,463.0,24.34474618201362,2.36293617884318,0.11002847918873673
entropy,0.9,3,0.9001182317733765,0.0,0.3810461759567261,0.014636244440296462,0.618953804175059,0.014636257512856542,1523.0,0.0,1692.0,0.0,580.3333333333334,22.29100466306732,2.636925141016642,0.08684229560250244
entropy,0.95,3,0.9497635960578918,0.0,0.4026135702927907,0.013471506696447713,0.5973864396413168,0.013471519086145163,1607.0,0.0,1692.0,0.0,647.0,21.64871050817269,2.823796351750692,0.106276766132779
entropy,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,3.3339383602142334,0.03586523734356067
least_confidence,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.007379994941932152,0.9861932992935181,0.0073800078850721346,169.0,0.0,1692.0,0.0,2.3333333333333335,1.247219128924647,0.037357588609059654,0.009311456996466573
least_confidence,0.2,3,0.19976359605789185,0.0,0.03648915203909079,0.006079303426846346,0.9635108510653178,0.006079310577998918,338.0,0.0,1692.0,0.0,12.333333333333334,2.0548046676563256,0.10066115856170654,0.026573435421486827
least_confidence,0.3,3,0.30023640394210815,0.0,0.0912073478102684,0.006495731749660411,0.9087926348050436,0.006495728488297003,508.0,0.0,1692.0,0.0,46.333333333333336,3.2998316455372216,0.20291938384373984,0.03388440565974264
least_confidence,0.5,3,0.5,0.0,0.19858156144618988,0.016910370679634492,0.8014184435208639,0.01691035262541899,846.0,0.0,1692.0,0.0,168.0,14.30617582258329,0.4224425156911214,0.035959648522478016
least_confidence,0.6,3,0.5998817682266235,0.0,0.2440065691868464,0.017296809043555992,0.7559934258460999,0.017296833469167095,1015.0,0.0,1692.0,0.0,247.66666666666666,17.55625877635159,0.5235737363497416,0.027951062501287514
least_confidence,0.7,3,0.6997635960578918,0.0,0.29222973187764484,0.019222645540455212,0.7077702681223551,0.019222645540455212,1184.0,0.0,1692.0,0.0,346.0,22.759613353482084,0.6060037016868591,0.02352436415553559
least_confidence,0.8,3,0.8002364039421082,0.0,0.3377646505832672,0.013887046898736242,0.6622353394826254,0.01388704989258557,1354.0,0.0,1692.0,0.0,457.3333333333333,18.803073034893938,0.6784052650133768,0.023861504255693826
least_confidence,0.9,3,0.9001182317733765,0.0,0.3795141081015269,0.015794801656521584,0.6204858620961508,0.015794801656521584,1523.0,0.0,1692.0,0.0,578.0,24.055491403558285,0.7585454185803732,0.01765174687122199
least_confidence,0.95,3,0.9497635960578918,0.0,0.400124450524648,0.014253649192620352,0.5998755494753519,0.014253649192620352,1607.0,0.0,1692.0,0.0,643.0,22.90560339014597,0.7999831835428873,0.01680758867837859
least_confidence,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,0.9050304889678955,0.0035605098426849313
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.009662681557084376,0.9881656765937805,0.009662684598771168,169.0,0.0,1692.0,0.0,2.0,1.632993161855452,0.04801990588506063,0.011102750949350652
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.03944773226976395,0.006079304131888584,0.9605522553126017,0.006079310577998918,338.0,0.0,1692.0,0.0,13.333333333333334,2.0548046676563256,0.13515200217564902,0.03483371273684489
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.09055118262767792,0.010539619379871119,0.9094488024711609,0.010539613349783556,508.0,0.0,1692.0,0.0,46.0,5.354126134736337,0.2698883016904195,0.04489337027760325
margin_uncertainty,0.5,3,0.5,0.0,0.20094562073548636,0.014217193136768651,0.7990543842315674,0.014217207590594022,846.0,0.0,1692.0,0.0,170.0,12.027745701779143,0.5785842736562093,0.04464458839655187
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.25188834468523663,0.01993840115164084,0.7481116652488708,0.01993841424168728,1015.0,0.0,1692.0,0.0,255.66666666666666,20.237478982214054,0.7185371518135071,0.033427511325938686
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3051801820596059,0.01576073385512975,0.6948198080062866,0.015760741662988454,1184.0,0.0,1692.0,0.0,361.3333333333333,18.660713336371206,0.8097148537635803,0.018715451637088997
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.3461349109808604,0.011588974499789463,0.6538650989532471,0.011588987583643543,1354.0,0.0,1692.0,0.0,468.6666666666667,15.69146972791976,0.8894076546033224,0.012666782879633397
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.3843291799227397,0.014227986099171546,0.6156708200772604,0.014227999394034017,1523.0,0.0,1692.0,0.0,585.3333333333334,21.669230617526676,0.9502097765604655,0.005253839381397046
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.40282099445660907,0.014229467733594047,0.5971790154774984,0.014229480042570896,1607.0,0.0,1692.0,0.0,647.3333333333334,22.866763848189994,0.9779827197392782,0.0032262743296513057
margin_uncertainty,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,0.9997315804163615,0.00015837459475785744
