bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.0,1.4142135623730951,0.001182033096926714,0.0008358236184238151,0.0,0.0,9.67088391383489,0.14441150155836863,0.0,0.0,9.67088391383489,0.14441150155836863,0.011354151869543524,0.007919758971342885
1,0.10000000149011612,0.20000000298023224,85.33333333333333,22.528993664954402,0.05043341213553979,0.013315008076214184,15.333333333333334,4.9216076867444665,16.40776793162028,0.0747625102422737,17.714884877204895,1.4824037072221437,1.307116945584615,1.53357899941804,0.07972067634452507,0.09765917371439825
2,0.20000000298023224,0.30000001192092896,206.66666666666666,24.796953217863056,0.12214342001576044,0.014655409703228758,50.333333333333336,12.119772641798562,25.244091947873432,0.07942116203269865,24.077122410138447,3.9797841506326503,3.908512989679972,1.5552539048394982,0.4558562859599284,0.13936454377783905
3,0.30000001192092896,0.4000000059604645,233.0,14.696938456699069,0.13770685579196218,0.008686133839656662,82.33333333333333,12.364824660660938,35.03433366616567,0.07134843460448295,35.16059219837189,3.5158935317615745,3.385619322458903,1.1762958287346175,0.4560392423348693,0.13158959765854406
4,0.4000000059604645,0.5,193.66666666666666,6.128258770283412,0.1144602048857368,0.003621902346503198,82.0,5.887840577551898,44.82051432132721,0.2778312240043215,42.28833715120951,1.7810733043747093,2.5321771701176963,2.0561323892899526,0.28284800167718777,0.22288096247585049
5,0.5,0.6000000238418579,164.33333333333334,4.784233364802441,0.097123719464145,0.0028275610903087693,91.66666666666667,4.642796092394707,54.91573413213094,0.20575438172803198,55.75454831123352,1.513351582194983,1.4686803023020427,0.5105317711266669,0.14393732386183983,0.05429079447091971
6,0.6000000238418579,0.699999988079071,150.0,5.715476066494082,0.08865248226950355,0.0033779409376442572,91.0,3.559026084010437,65.24152755737305,0.17446891872807868,60.78242460886637,3.791340033538683,4.585981369018555,3.5152475797943925,0.41615792247044747,0.318497293951777
7,0.699999988079071,0.800000011920929,152.33333333333334,3.858612300930075,0.09003152088258472,0.002280503723953944,105.0,2.8284271247461903,74.92435971895854,0.11314646214057851,68.94097924232483,1.4573319163781187,5.983380476633708,1.4964720745199658,0.5401380624331481,0.14099622668480857
8,0.800000011920929,0.8999999761581421,159.33333333333334,11.14550233153366,0.09416863672182821,0.006587176318873319,127.33333333333333,13.912424503139471,84.99721884727478,0.04369214477758897,79.69943682352702,3.2178286268786658,5.297782023747762,3.197604533368499,0.4785234189296539,0.26637437780663065
9,0.8999999761581421,1.0,345.3333333333333,59.89620652057654,0.2040977147360126,0.03539964924383955,332.0,53.147593234940246,95.90934316317241,0.25937947588648996,96.3452974955241,1.2156890640434184,1.5206913153330486,0.10695428153650904,0.3135560393051616,0.0736826811299981
