bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,0.0,0.0,36.67905032634735,0.0,0.0,0.0,36.67905032634735,0.0,0.06997910937160846,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,3.0,0.0,43.57365369796753,0.0,25.0,0.0,18.57365369796753,0.0,0.060747845291798955,0.0
7,0.46666669845581055,0.5333333015441895,33.0,0.0,0.008994276369582993,0.0,16.0,0.0,50.283825397491455,0.0,48.48484992980957,0.0,1.7989754676818848,0.0,0.01618048253843069,0.0
8,0.5333333015441895,0.5999999642372131,74.0,0.0,0.02016898337421641,0.0,42.0,0.0,56.3895583152771,0.0,56.75675868988037,0.0,0.3672003746032715,0.0,0.00740605825037942,0.0
9,0.5999999642372131,0.6666666269302368,64.0,0.0,0.01744344508040338,0.0,31.0,0.0,63.532257080078125,0.0,48.4375,0.0,15.094757080078125,0.0,0.2633045661283729,0.0
10,0.6666666269302368,0.7333333492279053,76.0,0.0,0.020714091032979012,0.0,44.0,0.0,70.18235325813293,0.0,57.894736528396606,0.0,12.287616729736328,0.0,0.2545268115181142,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,50.0,0.0,76.85670256614685,0.0,64.10256624221802,0.0,12.754136323928833,0.0,0.2711427182519621,0.0
12,0.800000011920929,0.8666666746139526,88.0,0.0,0.023984736985554648,0.0,74.0,0.0,83.32706093788147,0.0,84.09090638160706,0.0,0.7638454437255859,0.0,0.01832063206537246,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,169.0,0.0,90.23281335830688,0.0,84.92462038993835,0.0,5.30819296836853,0.0,0.28790689580412576,0.0
14,0.9333333373069763,1.0,3038.0,0.0,0.8280185336603979,0.0,3000.0,0.0,99.35988187789917,0.0,98.749178647995,0.0,0.6107032299041748,0.0,0.5056735929269237,0.0
