bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,13.672292232513428,0.0,13.672292232513428,0.005546568857003419
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.707066476345062,33.33333432674408,9.626267850399017,0.01171553896600286
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,31.593605875968933,0.0,31.593605875968933,0.03845063595452609
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.9339337348938,25.0,12.933933734893799,0.020988127764533546
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,6,43.37120056152344,46.15384638309479,2.78264582157135,0.014675211229382373
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,12,50.097864866256714,63.15789222717285,13.060027360916138,0.10066552529712236
8,0.5333333015441895,0.5999999642372131,30,0.012170385395537525,16,56.47088289260864,53.33333611488342,3.1375467777252197,0.038185153481442836
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,8,63.301002979278564,44.44444477558136,18.856558203697205,0.13769494834342785
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,19,70.68246006965637,70.37037014961243,0.3120899200439453,0.0034184291444975755
11,0.7333333492279053,0.800000011920929,38,0.015415821501014199,24,77.69805788993835,63.15789222717285,14.540165662765503,0.2241485984523688
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,44,83.37154388427734,91.66666865348816,8.295124769210815,0.16152778455258382
13,0.8666666746139526,0.9333333373069763,108,0.04381338742393509,85,90.32719731330872,78.70370149612427,11.623495817184448,0.5092647254587912
14,0.9333333373069763,1.0,2153,0.8734279918864097,2134,99.56080913543701,99.117511510849,0.4432976245880127,0.3871885540519235
