bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,10.279842466115952,0.0,10.279842466115952,0.004170321487268134
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,17.663735151290894,0.0,17.663735151290894,0.014331630954394233
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.495560884475708,25.0,1.504439115524292,0.0024412805120069647
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,2,29.30542230606079,50.0,20.69457769393921,0.033581464817751254
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,6,37.05720603466034,42.85714328289032,5.7999372482299805,0.03294082007108305
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,9,43.70681643486023,81.81818127632141,38.11136484146118,0.17007099929252453
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,14,50.61185956001282,48.27586114406586,2.3359984159469604,0.027482334305258357
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,15,55.8410108089447,62.5,6.658989191055298,0.06483397183988932
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,15,63.699448108673096,53.57142686843872,10.128021240234375,0.11504446033531947
10,0.6666666269302368,0.7333333492279053,44,0.017849898580121704,33,70.27315497398376,75.0,4.726845026016235,0.08437370431834254
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,45,76.92099809646606,88.23529481887817,11.31429672241211,0.23408889770507812
12,0.800000011920929,0.8666666746139526,91,0.03691683569979716,70,83.71715545654297,76.92307829856873,6.794077157974243,0.25081583017267994
13,0.8666666746139526,0.9333333373069763,108,0.04381338742393509,99,90.55362939834595,91.66666865348816,1.113039255142212,0.04876602010359387
14,0.9333333373069763,1.0,2054,0.8332657200811359,2041,99.16566014289856,99.36708807945251,0.20142793655395508,0.16784299459708873
