bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,15.800375243028006,11.271563647834101,33.333333333333336,47.14045207910317,32.11617320775986,31.25429922186739,0.013028873512275805,0.012679228893252492
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.3333333333333333,0.4714045207910317,20.947863658269245,14.816492683076758,16.666666666666668,23.570226039551585,16.381524006525677,12.714957172934126,0.009100076070583052,0.006494473724009206
5,0.3333333432674408,0.40000003576278687,1.3333333333333333,0.9428090415820634,0.0005409060175794456,0.0003824783130150358,0.3333333333333333,0.4714045207910317,24.255066116650898,17.155626850180187,16.666666666666668,23.570226039551585,16.99470778306325,15.191634396424792,0.013788809560294728,0.012325869692839587
6,0.40000003576278687,0.46666669845581055,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.0,0.816496580927726,43.9616858959198,0.6359899457420642,38.88888955116272,28.32788683603951,24.551506837209065,15.863303839324626,0.035129937068121585,0.027947487246922486
7,0.46666669845581055,0.5333333015441895,11.0,2.160246899469287,0.004462474645030426,0.0008763679105352076,6.0,1.4142135623730951,51.448108752568565,0.2200448753701605,54.059829314549766,3.4054216435280553,3.761871655782064,2.2523285278590635,0.017739782629986725,0.011727730300690676
8,0.5333333015441895,0.5999999642372131,17.666666666666668,2.494438257849294,0.007167004732927654,0.001011942498113304,11.666666666666666,0.9428090415820634,56.33476575215658,0.38467015262791754,66.64799451828003,4.863599555240283,10.313228766123453,5.216716238090732,0.06915253187209226,0.026809777133926176
9,0.5999999642372131,0.6666666269302368,15.333333333333334,6.128258770283412,0.006220419202163624,0.002486109034597733,7.0,2.943920288775949,63.09466163317362,0.11672238213128125,45.58080931504568,7.424843867553817,17.51385231812795,7.430900731997408,0.10820945184564494,0.052859442061868635
10,0.6666666269302368,0.7333333492279053,20.333333333333332,3.2998316455372216,0.008248816768086545,0.0013386740955526255,15.0,1.4142135623730951,70.81056237220764,0.23384504902858505,75.59523781140645,12.495276072271503,12.919223308563232,2.848049086783789,0.10371401311579066,0.014647853783985013
11,0.7333333492279053,0.800000011920929,25.0,4.96655480858378,0.010141987829614604,0.0020148295369508233,16.0,2.943920288775949,76.83152357737224,0.48604447551473096,64.3815000851949,4.102397192407198,12.450023492177328,3.655852082194354,0.1293892744346758,0.05551852482633231
12,0.800000011920929,0.8666666746139526,42.333333333333336,5.792715732327589,0.017173766058147397,0.0023499860983073385,32.333333333333336,1.8856180831641267,83.67801308631897,0.08221822152210416,77.82565553983052,11.194563257584928,8.644235134124756,9.266592197799635,0.16863071168895666,0.19265569510027636
13,0.8666666746139526,0.9333333373069763,59.333333333333336,5.9066817155564495,0.024070317782285328,0.002396219762903225,52.333333333333336,4.496912521077347,90.49988389015198,0.27619640458615763,88.33255569140117,1.3201972604825691,2.224719524383545,1.5136109079209288,0.05715404272563075,0.03917038184877424
14,0.9333333373069763,1.0,2268.0,0.816496580927726,0.920081135902637,0.0003312359354676033,2250.6666666666665,3.7712361663282534,99.60570534070332,0.006959430995623805,99.23570553461711,0.1364817710721741,0.36999980608622235,0.13826428909614785,0.3403921930108061,0.12714395728308553
