bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.592121958732605,0.0,12.592121958732605,0.003328607443492626
2,0.13333334028720856,0.20000001788139343,32,0.0084588950568332,8,17.650511860847473,25.0,7.349488139152527,0.06216854889053155
3,0.20000001788139343,0.2666666805744171,64,0.0169177901136664,13,23.845066130161285,20.3125,3.5325661301612854,0.059763212352715374
4,0.2666666805744171,0.3333333432674408,102,0.02696272799365583,27,30.10566234588623,26.470589637756348,3.635072708129883,0.0980114766664679
5,0.3333333432674408,0.40000003576278687,136,0.0359503039915411,47,36.76605820655823,34.55882370471954,2.207234501838684,0.07935075132171848
6,0.40000003576278687,0.46666669845581055,127,0.033571239756806766,56,43.53558123111725,44.09448802471161,0.5589067935943604,0.018763193969464385
7,0.46666669845581055,0.5333333015441895,159,0.04203013481363997,84,49.992695450782776,52.83018946647644,2.8374940156936646,0.11926025601250137
8,0.5333333015441895,0.5999999642372131,140,0.037007665873645255,79,56.71273469924927,56.42856955528259,0.2841651439666748,0.010516288700855003
9,0.5999999642372131,0.6666666269302368,144,0.0380650277557494,95,63.52052688598633,65.97222089767456,2.4516940116882324,0.09332380060351717
10,0.6666666269302368,0.7333333492279053,152,0.04017975151995771,103,69.98626589775085,67.76315569877625,2.2231101989746094,0.08932401539628354
11,0.7333333492279053,0.800000011920929,196,0.05181073222310336,153,77.00915336608887,78.06122303009033,1.0520696640014648,0.05450849964163022
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,193,83.5949957370758,82.8326165676117,0.7623791694641113,0.046955946731466545
13,0.8666666746139526,0.9333333373069763,353,0.09331218609569125,319,90.27109146118164,90.36827087402344,0.09717941284179688,0.009068023455763758
14,0.9333333373069763,1.0,1944,0.5138778747026169,1920,98.39810132980347,98.76543283462524,0.36733150482177734,0.18876353300912901
