bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,1.4142135623730951,0.0005170630816959668,0.0007312376227368641,0.0,0.0,5.991264184315999,8.472927065219865,0.0,0.0,5.991264184315999,8.472927065219865,0.009293584567191312,0.013143113337983243
3,0.20000001788139343,0.2666666805744171,9.666666666666666,3.2998316455372216,0.004998276456394347,0.0017062211197193496,1.6666666666666667,1.699673171197595,24.029284715652466,0.2234008663239806,13.227513680855433,11.759847519263436,14.040116220712662,7.928266085501834,0.05700806517286245,0.01651526672842354
4,0.2666666805744171,0.3333333432674408,14.333333333333334,4.496912521077347,0.007411237504308859,0.002325187446265433,1.3333333333333333,0.4714045207910317,30.111164848009746,0.7718796899623147,9.417989601691565,1.6714886833271996,20.69317524631818,2.4433367162257507,0.1545959098026367,0.05095581003088839
5,0.3333333432674408,0.40000003576278687,25.333333333333332,8.498365855987975,0.013098931402964495,0.0043941912388769265,8.0,2.943920288775949,36.82316641012827,0.362160526141623,32.6179121931394,12.295275624229266,12.671213845411936,0.4552086871365912,0.1640354498568505,0.04908096625709995
6,0.40000003576278687,0.46666669845581055,40.333333333333336,6.548960901462833,0.020854877628404,0.003386225905616769,15.666666666666666,5.557777333511022,43.61881812413534,0.13147559403049966,37.906503677368164,10.70792926201413,10.7883354028066,5.695206428581251,0.2067639663563807,0.07379161071244673
7,0.46666669845581055,0.5333333015441895,61.0,5.0990195135927845,0.03154084798345398,0.0026365147433261554,31.333333333333332,4.988876515698588,50.06899535655975,0.24812772186454304,51.46705210208893,7.257530512340333,7.420674959818522,1.3081719571669748,0.2365105416560247,0.05486010488839846
8,0.5333333015441895,0.5999999642372131,65.33333333333333,3.2998316455372216,0.03378145467080317,0.0017062211197193485,36.0,3.7416573867739413,56.537135442097984,0.24242387392975762,54.96986707051595,3.155553236744724,3.263672192891439,0.576388657473392,0.10928343345855113,0.014035651045891297
9,0.5999999642372131,0.6666666269302368,72.66666666666667,4.109609335312651,0.03757325060324026,0.0021249272674832734,43.333333333333336,2.3570226039551585,63.15791805585226,0.16953576083289892,59.8081111907959,4.586821827783179,5.267848571141561,1.84358989969059,0.19988314688760467,0.07271036352775007
10,0.6666666269302368,0.7333333492279053,75.66666666666667,6.548960901462833,0.03912443984832816,0.0033862259056167718,49.333333333333336,3.681787005729087,69.9950357278188,0.24741973694986702,65.26517073313396,0.7734005699506877,4.729864994684855,1.0208171710262766,0.18850982353548396,0.05648419138533529
11,0.7333333492279053,0.800000011920929,88.66666666666667,3.858612300930075,0.04584625991037573,0.0019951459673888707,65.33333333333333,2.0548046676563256,77.01244751612346,0.24567006124028504,73.72357249259949,1.0077475344545974,3.2888750235239663,1.0491873694866705,0.15282516888773306,0.0559668976493184
12,0.800000011920929,0.8666666746139526,101.0,9.899494936611665,0.05222337125129266,0.005118663359158049,80.66666666666667,9.177266598624136,83.53906869888306,0.2349945001672148,79.79340354601543,3.1339360144874115,3.7456651528676352,3.2037699342586192,0.1905135535569242,0.152421617182718
13,0.8666666746139526,0.9333333373069763,173.0,22.22611077089287,0.08945191313340227,0.011492301329313788,151.33333333333334,15.4344492037203,90.23228685061137,0.04263110269590181,87.79390056927998,2.8273348948638017,2.4383862813313804,2.826193882453491,0.24631122028938615,0.29117944511132354
14,0.9333333373069763,1.0,1206.0,21.275964529643932,0.6235780765253361,0.01100101578575174,1183.6666666666667,19.871811414385174,98.80753954251607,0.02264926011236615,98.14980427424113,0.1911999676962639,0.657735268274943,0.1789255428583011,0.41093438072724,0.11342789584700402
