bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.6277294754982,0.0,17.6277294754982,0.007151208712169655
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,3,22.026291489601135,60.00000238418579,37.973710894584656,0.07702578274763622
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,0,30.832690000534058,0.0,30.832690000534058,0.06254095334793927
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,7,37.609171867370605,50.0,12.390828132629395,0.07037387174718521
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,6,43.18154156208038,66.66666865348816,23.485127091407776,0.08574691432968357
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,20,51.04218125343323,66.66666865348816,15.624487400054932,0.1901560332663886
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,19,56.457167863845825,67.85714030265808,11.399972438812256,0.1294925875402609
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,19,63.86979818344116,61.29032373428345,2.579474449157715,0.03243963810299763
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,27,69.77921724319458,72.972971200943,3.193753957748413,0.047938700379996466
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,30,77.2402822971344,69.76743936538696,7.4728429317474365,0.1303579091542149
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,34,83.36658477783203,70.83333134651184,12.53325343132019,0.2440552392305757
13,0.8666666746139526,0.9333333373069763,118,0.04787018255578093,102,90.55957198143005,86.44067645072937,4.118895530700684,0.1971722809828319
14,0.9333333373069763,1.0,2096,0.8503042596348884,2086,99.11217093467712,99.52290058135986,0.41072964668273926,0.34924516813266593
