bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,2,24.505147337913513,50.0,25.494852662086487,0.04137095766667178
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,28.928330540657043,33.33333432674408,4.405003786087036,0.005361059374548117
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,0,36.489295959472656,0.0,36.489295959472656,0.08881775892772249
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,44.01180446147919,33.33333432674408,10.678470134735107,0.03898832909233913
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,19,51.204657554626465,73.07692170143127,21.87226414680481,0.23070136625433066
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,17,56.367796659469604,60.71428656578064,4.346489906311035,0.04937189345911115
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,16,63.68494629859924,69.5652186870575,5.880272388458252,0.0548666389186774
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,24,70.07457613945007,66.66666865348816,3.407907485961914,0.04977065699579266
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,76.01951360702515,62.962961196899414,13.056552410125732,0.14301294729143804
12,0.800000011920929,0.8666666746139526,59,0.023935091277890466,40,83.82689952850342,67.79661178588867,16.030287742614746,0.38368640033033263
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,56,90.77497720718384,82.35294222831726,8.422034978866577,0.23233199941700902
14,0.9333333373069763,1.0,2176,0.8827586206896552,2158,99.44037199020386,99.17279481887817,0.2675771713256836,0.2362060546875
