bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,28.172940015792847,0.0,28.172940015792847,0.029955279123650026
5,0.3333333432674408,0.40000003576278687,5,0.002658160552897395,4,36.68648600578308,80.0000011920929,43.313515186309814,0.11513427747557102
6,0.40000003576278687,0.46666669845581055,8,0.004253056884635832,1,44.39018964767456,12.5,31.89018964767456,0.13563079063338465
7,0.46666669845581055,0.5333333015441895,22,0.011695906432748537,10,50.3474235534668,45.45454680919647,4.892876744270325,0.05722662858795701
8,0.5333333015441895,0.5999999642372131,32,0.01701222753854333,21,56.46122694015503,65.625,9.16377305984497,0.15589619240565608
9,0.5999999642372131,0.6666666269302368,39,0.02073365231259968,28,63.1270170211792,71.79487347602844,8.667856454849243,0.17971632203036708
10,0.6666666269302368,0.7333333492279053,47,0.024986709197235512,38,70.28108835220337,80.85106611251831,10.569977760314941,0.2641089605182362
11,0.7333333492279053,0.800000011920929,70,0.03721424774056353,57,76.57160758972168,81.42856955528259,4.856961965560913,0.18074818585287822
12,0.800000011920929,0.8666666746139526,80,0.04253056884635832,75,83.5435688495636,93.75,10.206431150436401,0.43408532271925154
13,0.8666666746139526,0.9333333373069763,225,0.11961722488038277,215,90.57210087776184,95.55555582046509,4.983454942703247,0.5961070505625894
14,0.9333333373069763,1.0,1351,0.7182349813928761,1348,98.48856925964355,99.77794289588928,1.2893736362457275,0.9260732496374151
