bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.489473700523376,0.0,9.489473700523376,0.005608435993217125
1,0.10000000149011612,0.20000000298023224,125,0.07387706855791962,16,16.273754835128784,12.800000607967377,3.4737542271614075,0.25663077919336635
2,0.20000000298023224,0.30000001192092896,262,0.15484633569739953,69,25.309211015701294,26.335877180099487,1.0266661643981934,0.15897549354156423
3,0.30000001192092896,0.4000000059604645,210,0.12411347517730496,77,34.565308690071106,36.666667461395264,2.1013587713241577,0.2608069397033529
4,0.4000000059604645,0.5,173,0.10224586288416075,72,44.807249307632446,41.61849617958069,3.188753128051758,0.3260368151022187
5,0.5,0.6000000238418579,165,0.0975177304964539,74,54.42802906036377,44.84848380088806,9.579545259475708,0.9341755128921346
6,0.6000000238418579,0.699999988079071,151,0.08924349881796691,85,64.90488052368164,56.29138946533203,8.61349105834961,0.7686980790843919
7,0.699999988079071,0.800000011920929,123,0.0726950354609929,74,75.10811686515808,60.16260385513306,14.945513010025024,1.0864645982465
8,0.800000011920929,0.8999999761581421,205,0.12115839243498817,164,85.28725504875183,80.0000011920929,5.2872538566589355,0.6405951776684881
9,0.8999999761581421,1.0,277,0.16371158392434987,265,95.80318331718445,95.66786885261536,0.1353144645690918,0.02215254532248134
