bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,19.124285876750946,0.0,19.124285876750946,0.015165968181404399
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,23.035354912281036,21.42857164144516,1.6067832708358765,0.005946329841845697
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,9,30.664467811584473,33.33333432674408,2.668866515159607,0.019048214620488866
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,16,36.58933341503143,42.105263471603394,5.5159300565719604,0.05540717476863191
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,22,44.02327537536621,36.666667461395264,7.356607913970947,0.1166789518472791
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,56,50.65662860870361,50.0,0.6566286087036133,0.019440233723183896
8,0.5333333015441895,0.5999999642372131,97,0.02564102564102564,53,56.47279620170593,54.63917255401611,1.8336236476898193,0.04701599096640562
9,0.5999999642372131,0.6666666269302368,124,0.032778218345228656,72,63.279032707214355,58.06451439857483,5.214518308639526,0.17092261968577882
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,77,70.17629742622375,62.09677457809448,8.079522848129272,0.264832364041245
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,94,77.02585458755493,71.75572514533997,5.270129442214966,0.18249721303995786
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,142,83.76192450523376,80.68181872367859,3.080105781555176,0.14329860363566244
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,236,90.35300016403198,89.39393758773804,0.9590625762939453,0.0669290299079042
14,0.9333333373069763,1.0,2613,0.6907216494845361,2571,99.04049038887024,98.392653465271,0.6478369235992432,0.44747498846545664
