bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.26523393392563,0.0,18.26523393392563,0.004828240532362048
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,3,23.042692244052887,18.75,4.292692244052887,0.018155716601862593
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,7,30.95385730266571,29.16666567325592,1.78719162940979,0.011338249829721111
5,0.3333333432674408,0.40000003576278687,35,0.009251916468411314,15,36.47718131542206,42.85714328289032,6.379961967468262,0.059026875194657456
6,0.40000003576278687,0.46666669845581055,52,0.013745704467353952,18,43.64875555038452,34.61538553237915,9.033370018005371,0.12417003461175767
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,55,50.34899711608887,50.925928354263306,0.5769312381744385,0.016470677695701652
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,56,56.21336102485657,54.36893105506897,1.8444299697875977,0.050218421064795814
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,65,63.29371929168701,56.03448152542114,7.259237766265869,0.22259359790823177
10,0.6666666269302368,0.7333333492279053,122,0.03224953740417658,77,70.07412910461426,63.1147563457489,6.9593727588653564,0.22443655209663588
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,87,76.7495334148407,67.96875,8.780783414840698,0.29710290169167575
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,135,83.55728387832642,79.88165616989136,3.6756277084350586,0.1642032996895387
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,236,90.27108550071716,88.05969953536987,2.21138596534729,0.156661760167347
14,0.9333333373069763,1.0,2641,0.6981231826592651,2597,99.08699989318848,98.33396673202515,0.7530331611633301,0.5257099071193113
