bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.932822048664093,0.0,23.932822048664093,0.006522982297264676
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,1,30.592235922813416,14.28571492433548,16.306520998477936,0.031110833194152508
5,0.3333333432674408,0.40000003576278687,30,0.008176614881439084,15,37.10404336452484,50.0,12.895956635475159,0.10544527093601928
6,0.40000003576278687,0.46666669845581055,50,0.01362769146906514,15,43.61237287521362,30.000001192092896,13.612371683120728,0.18550520145980823
7,0.46666669845581055,0.5333333015441895,107,0.0291632597437994,54,50.495219230651855,50.46728849411011,0.027930736541748047,0.0008145513246026277
8,0.5333333015441895,0.5999999642372131,123,0.033524121013900246,82,56.812041997909546,66.66666865348816,9.854626655578613,0.3303676965484245
9,0.5999999642372131,0.6666666269302368,139,0.03788498228400109,88,63.39960694313049,63.3093535900116,0.09025335311889648,0.003419246683981088
10,0.6666666269302368,0.7333333492279053,142,0.038702643772144996,104,70.12874484062195,73.23943376541138,3.1106889247894287,0.12039188534208199
11,0.7333333492279053,0.800000011920929,181,0.04933224311801581,146,76.67783498764038,80.66298365592957,3.9851486682891846,0.196596322965479
12,0.800000011920929,0.8666666746139526,265,0.07222676478604524,234,83.38557481765747,88.30188512802124,4.9163103103637695,0.35508918840185305
13,0.8666666746139526,0.9333333373069763,414,0.11283728536385937,390,90.47518372535706,94.20289993286133,3.7277162075042725,0.4206253774616432
14,0.9333333373069763,1.0,2210,0.6023439629326792,2182,98.28504920005798,98.73303174972534,0.4479825496673584,0.26983958429132243
