bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.0,0.0,10.31623383363088,7.295118216957412,0.0,0.0,10.31623383363088,7.295118216957412,0.0066599314613498255,0.004709566311786579
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,7.126716772715251,10.078699515165722,0.0,0.0,7.126716772715251,10.078699515165722,0.004600850079222241,0.006506584580481421
4,0.2666666805744171,0.3333333432674408,3.0,1.4142135623730951,0.0019367333763718527,0.0009129848691885701,1.6666666666666667,0.4714045207910317,30.431708693504333,0.27164626965501654,63.33333353201548,26.246692736744095,32.90162483851115,25.97505174513512,0.048815289543140364,0.02876371415870602
5,0.3333333432674408,0.40000003576278687,3.0,0.816496580927726,0.0019367333763718527,0.0005271120599920761,1.3333333333333333,0.9428090415820634,37.038010358810425,0.8859418103104105,50.0,40.824829046386306,37.667312224706016,19.531338249655477,0.062658842184068,0.018932555313824807
6,0.40000003576278687,0.46666669845581055,6.333333333333333,2.0548046676563256,0.004088659350118356,0.0013265362605915593,3.0,1.4142135623730951,43.92428000768026,0.620622381905289,45.37037114302317,17.022941851089,14.5220547914505,9.404816074207396,0.04867107824071495,0.0326282652661157
7,0.46666669845581055,0.5333333015441895,15.333333333333334,0.9428090415820634,0.009898859479233914,0.000608656579459046,10.333333333333334,1.699673171197595,50.84979931513468,0.5039943485386841,66.96428656578064,7.398691068879121,16.114487250645954,7.794900008973174,0.16389755836373532,0.0838618136733646
8,0.5333333015441895,0.5999999642372131,18.0,1.632993161855452,0.011620400258231117,0.0010542241199841527,11.333333333333334,0.4714045207910317,56.52466615041097,0.04145144596131099,63.28703761100769,3.889439448086045,6.762371460596721,3.850552361823966,0.07485922675300008,0.0361185508642722
9,0.5999999642372131,0.6666666269302368,19.666666666666668,4.988876515698588,0.01269636324510437,0.0032207078861837242,14.666666666666666,2.8674417556808756,63.500036795934044,0.0644203232844103,76.01465384165446,6.0861083458317955,12.514617045720419,6.150522104070427,0.1404335569611975,0.029172929799551453
10,0.6666666269302368,0.7333333492279053,23.333333333333332,4.496912521077347,0.015063481816225523,0.0029031068567316647,20.0,4.242640687119285,70.12694676717122,0.08087997306615037,85.33322215080261,2.496018903951812,15.206275383631388,2.4538182724684323,0.2348215625648835,0.07319330650618358
11,0.7333333492279053,0.800000011920929,27.666666666666668,1.699673171197595,0.017860985582095975,0.0010972712531940561,25.666666666666668,1.699673171197595,76.82082851727803,0.28095728938176345,92.7445391813914,0.43228156226593273,15.923710664113363,0.4830005113564833,0.28485515591198846,0.0254966542257539
12,0.800000011920929,0.8666666746139526,51.0,8.981462390204987,0.0329244673983215,0.005798232659912837,49.666666666666664,8.576453553512405,83.55807662010193,0.2766688042534838,97.43780295054118,0.5183137580288916,13.879726330439249,0.5439127869095823,0.45412576709071717,0.0640357066311893
13,0.8666666746139526,0.9333333373069763,93.66666666666667,5.9066817155564495,0.06046911986227674,0.003813222540707845,91.33333333333333,6.128258770283412,90.5696431795756,0.15134119052209644,97.48622973759969,0.5911983756315752,6.916586558024089,0.5476591961624868,0.41988729558402504,0.05731878683469239
14,0.9333333373069763,1.0,1287.0,8.16496580927726,0.8308586184635248,0.005271120599920775,1286.6666666666667,8.576453553512405,99.14876619974773,0.08202240255073887,99.97389713923137,0.03691501971574172,0.8251309394836426,0.10933714060190822,0.6861410347240983,0.09524931229992462
