bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,15.76254516839981,0.0,15.76254516839981,0.012500035819508176
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,24.824219942092896,11.11111119389534,13.713108748197556,0.03262436656985937
4,0.2666666805744171,0.3333333432674408,14,0.0037007665873645254,3,30.001240968704224,21.42857164144516,8.572669327259064,0.03172544821084507
5,0.3333333432674408,0.40000003576278687,33,0.008723235527359239,8,36.8869423866272,24.242424964904785,12.644517421722412,0.1103011035994818
6,0.40000003576278687,0.46666669845581055,55,0.014538725878932065,11,43.10299754142761,20.000000298023224,23.10299724340439,0.3358881439035795
7,0.46666669845581055,0.5333333015441895,121,0.03198519693365054,43,50.317734479904175,35.537189245224,14.780545234680176,0.47275865011797547
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,48,56.812554597854614,48.48484992980957,8.327704668045044,0.21793358766493773
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,53,63.460320234298706,46.90265357494354,16.557666659355164,0.49458533769683677
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,57,69.84575986862183,45.967742800712585,23.87801706790924,0.7826788571030256
11,0.7333333492279053,0.800000011920929,163,0.04308749669574412,95,76.68237090110779,58.28220844268799,18.4001624584198,0.7928169391283181
12,0.800000011920929,0.8666666746139526,149,0.03938673010837959,95,83.73984098434448,63.75839114189148,19.981449842453003,0.7870039721188203
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,202,90.3374433517456,73.72262477874756,16.614818572998047,1.203399494845748
14,0.9333333373069763,1.0,2626,0.6941580756013745,2481,99.20832514762878,94.47829127311707,4.730033874511719,3.2833912118603683
