bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,17,0.0021141649048625794,3,18.162479996681213,17.64705926179886,0.5154207348823547,0.0010896844289267542
2,0.20000000298023224,0.30000001192092896,90,0.01119263773162542,27,26.602482795715332,30.000001192092896,3.3975183963775635,0.03802719259718701
3,0.30000001192092896,0.4000000059604645,307,0.03817933092898893,100,35.642609000205994,32.573288679122925,3.069320321083069,0.11718459626570105
4,0.4000000059604645,0.5,521,0.06479293620196493,214,45.35128176212311,41.074857115745544,4.2764246463775635,0.2770821092852519
5,0.5,0.6000000238418579,689,0.08568585996766571,352,55.06804585456848,51.08853578567505,3.9795100688934326,0.3409877425031184
6,0.6000000238418579,0.699999988079071,637,0.07921900261161548,385,64.99102115631104,60.43956279754639,4.551458358764648,0.36056199160963576
7,0.699999988079071,0.800000011920929,742,0.09227707996517846,529,75.1383900642395,71.29380106925964,3.8445889949798584,0.3547674461230015
8,0.800000011920929,0.8999999761581421,1033,0.1284666086307673,853,85.39259433746338,82.57502317428589,2.8175711631774902,0.36196381190925847
9,0.8999999761581421,1.0,4005,0.4980723790573312,3852,97.40430116653442,96.17977738380432,1.2245237827301025,0.6099014736766647
