bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,24,0.002984703395100112,4,17.451907694339752,16.66666716337204,0.7852405309677124,0.0023437100787495457
2,0.20000000298023224,0.30000001192092896,122,0.015172242258425568,35,26.507198810577393,28.688523173332214,2.1813243627548218,0.03309558167592193
3,0.30000001192092896,0.4000000059604645,377,0.046884715831364256,126,35.51791310310364,33.421751856803894,2.0961612462997437,0.09827792436948182
4,0.4000000059604645,0.5,572,0.07113543091655267,252,45.35689055919647,44.0559446811676,1.3009458780288696,0.0925433456326966
5,0.5,0.6000000238418579,739,0.09190399204079094,400,54.840660095214844,54.127198457717896,0.7134616374969482,0.0655699726539292
6,0.6000000238418579,0.699999988079071,688,0.0855614973262032,442,65.08259177207947,64.24418687820435,0.8384048938751221,0.07173517808557194
7,0.699999988079071,0.800000011920929,807,0.10036065166024126,610,75.30847191810608,75.58860182762146,0.28012990951538086,0.02811402026848804
8,0.800000011920929,0.8999999761581421,1072,0.133316751647805,908,85.44847965240479,84.70149040222168,0.7469892501831055,0.09958618035024114
9,0.8999999761581421,1.0,3640,0.45268001492351695,3538,97.09920287132263,97.19780087471008,0.09859800338745117,0.04463334564486037
