bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.38558441400528,0.0,12.38558441400528,0.006548022423476224
2,0.13333334028720856,0.20000001788139343,13,0.003436426116838488,0,16.681620478630066,0.0,16.681620478630066,0.057325156283952114
3,0.20000001788139343,0.2666666805744171,25,0.006608511763150938,9,24.231810867786407,36.000001430511475,11.768190562725067,0.07777022576477047
4,0.2666666805744171,0.3333333432674408,59,0.015596087761036215,18,29.757225513458252,30.50847351551056,0.7512480020523071,0.011716529770310896
5,0.3333333432674408,0.40000003576278687,80,0.021147237642083004,23,36.8332713842392,28.749999403953552,8.083271980285645,0.1709388734926914
6,0.40000003576278687,0.46666669845581055,87,0.022997620935765267,46,43.499526381492615,52.87356376647949,9.374037384986877,0.2155805584176205
7,0.46666669845581055,0.5333333015441895,105,0.02775574940523394,56,50.035059452056885,53.33333611488342,3.298276662826538,0.09154614052254467
8,0.5333333015441895,0.5999999642372131,120,0.0317208564631245,66,56.547147035598755,55.000001192092896,1.5471458435058594,0.04907679122936905
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,77,63.27950954437256,66.37930870056152,3.099799156188965,0.09505067462805178
10,0.6666666269302368,0.7333333492279053,128,0.0338355802273328,87,69.87966895103455,67.96875,1.910918951034546,0.06465705147566002
11,0.7333333492279053,0.800000011920929,153,0.040444091990483745,116,76.68339610099792,75.8169949054718,0.866401195526123,0.03504080965252362
12,0.800000011920929,0.8666666746139526,205,0.0541897964578377,175,83.23782682418823,85.36585569381714,2.1280288696289062,0.11531745130159286
13,0.8666666746139526,0.9333333373069763,297,0.07850911974623315,260,90.3954803943634,87.5420868396759,2.8533935546875,0.2240174162680908
14,0.9333333373069763,1.0,2393,0.6325667459688078,2353,98.76781702041626,98.3284592628479,0.4393577575683594,0.2779231070211694
