bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,16.898472607135773,0.0,16.898472607135773,0.013400850600424879
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,22.526083886623383,13.333334028720856,9.192749857902527,0.03645023734299178
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,6,31.039223074913025,23.076923191547394,7.962299883365631,0.0547237105385954
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,18,36.43501400947571,36.73469424247742,0.299680233001709,0.003881663076152192
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,24,43.30861270427704,33.33333432674408,9.975278377532959,0.18985462415605947
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,41,49.86015558242798,45.0549453496933,4.80521023273468,0.11558924958468303
8,0.5333333015441895,0.5999999642372131,87,0.022997620935765267,44,56.492310762405396,50.574713945388794,5.917596817016602,0.1360906484484389
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,67,63.38251233100891,60.36036014556885,3.0221521854400635,0.08867536150775761
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,66,70.04265785217285,58.40708017349243,11.63557767868042,0.3475602108619845
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,84,76.73157453536987,71.79487347602844,4.936701059341431,0.1526814760621061
12,0.800000011920929,0.8666666746139526,161,0.042558815754692045,114,83.66824984550476,70.80745100975037,12.860798835754395,0.5473403681090292
13,0.8666666746139526,0.9333333373069763,251,0.06634945810203542,206,90.3715968132019,82.07171559333801,8.299881219863892,0.5506926212492299
14,0.9333333373069763,1.0,2687,0.7102828443034629,2614,99.208003282547,97.28321433067322,1.9247889518737793,1.367144571420789
