bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,95,0.028502850285028504,7,8.782189339399338,7.36842080950737,1.4137685298919678,0.0402964327451956
1,0.10000000149011612,0.20000000298023224,973,0.2919291929192919,122,15.462678670883179,12.538540363311768,2.924138307571411,0.8536413361137063
2,0.20000000298023224,0.30000001192092896,882,0.2646264626462646,204,24.666477739810944,23.12925159931183,1.537226140499115,0.40679071584765053
3,0.30000001192092896,0.4000000059604645,537,0.16111611161116113,155,34.59523618221283,28.86405885219574,5.73117733001709,0.9233850063663899
4,0.4000000059604645,0.5,301,0.09030903090309031,144,44.128113985061646,47.840532660484314,3.7124186754226685,0.33526493288395537
5,0.5,0.6000000238418579,184,0.05520552055205521,110,55.023592710494995,59.78260636329651,4.759013652801514,0.2627238260172453
6,0.6000000238418579,0.699999988079071,125,0.0375037503750375,99,64.5777702331543,79.19999957084656,14.62222933769226,0.5483884390073606
7,0.699999988079071,0.800000011920929,77,0.0231023102310231,68,74.81269240379333,88.31169009208679,13.498997688293457,0.3118580324028191
8,0.800000011920929,0.8999999761581421,83,0.024902490249024904,78,84.53330397605896,93.97590160369873,9.44259762763977,0.23514419534776507
9,0.8999999761581421,1.0,76,0.022802280228022803,74,94.90762948989868,97.36841917037964,2.460789680480957,0.05611161587655348
