bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,0,11.991733312606812,0.0,11.991733312606812,0.009729601064995385
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,16.540193557739258,50.0,33.45980644226074,0.0271479159774935
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.591047525405884,25.0,1.4089524745941162,0.002286332615974225
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,4,30.26185631752014,50.0,19.73814368247986,0.06405888416220644
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,36.32335960865021,33.33333432674408,2.990025281906128,0.010916928006959493
6,0.40000003576278687,0.46666669845581055,20,0.008113590263691683,11,44.41303312778473,55.000001192092896,10.586968064308167,0.08589832100858553
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,17,51.204973459243774,56.66666626930237,5.461692810058594,0.06647090641044942
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,32,56.923043727874756,60.37735939025879,3.454315662384033,0.07427129010399747
9,0.5999999642372131,0.6666666269302368,71,0.028803245436105476,45,63.73819708824158,63.38028311729431,0.3579139709472656,0.010309083950205217
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,44,69.86023783683777,84.61538553237915,14.755147695541382,0.3112647789728811
11,0.7333333492279053,0.800000011920929,89,0.03610547667342799,76,76.91450715065002,85.39325594902039,8.478748798370361,0.30612926695941667
12,0.800000011920929,0.8666666746139526,103,0.04178498985801217,93,83.79955291748047,90.29126167297363,6.491708755493164,0.27125598450945065
13,0.8666666746139526,0.9333333373069763,205,0.08316430020283976,192,90.52762389183044,93.65853667259216,3.1309127807617188,0.2603801704081754
14,0.9333333373069763,1.0,1817,0.7371196754563895,1814,98.84469509124756,99.83489513397217,0.9902000427246094,0.729895934130067
