bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,25.554895401000977,0.0,25.554895401000977,0.027898357424673555
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.004366812227074236,3,44.91353631019592,75.0,30.086463689804077,0.13138193751006147
7,0.46666669845581055,0.5333333015441895,5,0.0054585152838427945,1,51.99899673461914,20.000000298023224,31.998996436595917,0.17466701111678992
8,0.5333333015441895,0.5999999642372131,18,0.019650655021834062,11,56.45909309387207,61.11111044883728,4.65201735496521,0.09141518819800631
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,13,63.19080591201782,76.47058963775635,13.279783725738525,0.2464588682724399
10,0.6666666269302368,0.7333333492279053,16,0.017467248908296942,8,69.94932889938354,50.0,19.949328899383545,0.34845989343901385
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,7,77.5490939617157,36.84210479259491,40.70698916912079,0.844358945647702
12,0.800000011920929,0.8666666746139526,21,0.02292576419213974,16,83.09699296951294,76.1904776096344,6.90651535987854,0.15833714252996653
13,0.8666666746139526,0.9333333373069763,24,0.026200873362445413,17,89.67080116271973,70.83333134651184,18.837469816207886,0.4935581611233507
14,0.9333333373069763,1.0,791,0.8635371179039302,787,99.61878657341003,99.49430823326111,0.12447834014892578,0.10749166709366845
