bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.63178461790085,0.0,18.63178461790085,0.019700538850542793
3,0.20000001788139343,0.2666666805744171,5,0.0013217023526301878,1,23.53149950504303,20.000000298023224,3.531499207019806,0.00466759081022972
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,6,30.174025893211365,26.0869562625885,4.087069630622864,0.024848691912325103
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,12,36.322081089019775,25.531914830207825,10.79016625881195,0.13405704841770066
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,27,43.914780020713806,42.85714328289032,1.0576367378234863,0.01761330015407868
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,42,50.520312786102295,38.88888955116272,11.631423234939575,0.3320628362076326
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,53,57.16820955276489,43.80165338516235,13.366556167602539,0.42753193134546846
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,55,63.485175371170044,57.29166865348816,6.193506717681885,0.15717067007598756
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,64,70.10892629623413,60.952383279800415,9.156543016433716,0.2541467133823791
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,95,76.72821283340454,65.97222089767456,10.75599193572998,0.4094271315741784
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,139,83.80990624427795,78.97727489471436,4.832631349563599,0.22483296788876378
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,224,90.03567695617676,81.75182342529297,8.283853530883789,0.599993620793592
14,0.9333333373069763,1.0,2617,0.6917790113666402,2551,99.06470775604248,97.4780261516571,1.586681604385376,1.09763303163535
