bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.43351674079895,0.0,31.43351674079895,0.01671106684784633
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,37.29957044124603,22.22222238779068,15.077348053455353,0.07214042130839882
6,0.40000003576278687,0.46666669845581055,11,0.005847953216374269,8,44.66037452220917,72.72727489471436,28.066900372505188,0.16413392030704788
7,0.46666669845581055,0.5333333015441895,38,0.020202020202020204,22,50.67217946052551,57.894736528396606,7.222557067871094,0.14591024379537565
8,0.5333333015441895,0.5999999642372131,48,0.025518341307814992,31,56.90767168998718,64.58333134651184,7.675659656524658,0.19587010287782222
9,0.5999999642372131,0.6666666269302368,63,0.03349282296650718,50,63.021254539489746,79.36508059501648,16.343826055526733,0.5474008726731442
10,0.6666666269302368,0.7333333492279053,79,0.04199893673577884,69,70.40703892707825,87.34177350997925,16.934734582901,0.7112408463844653
11,0.7333333492279053,0.800000011920929,69,0.03668261562998405,58,76.8894612789154,84.05796885490417,7.1685075759887695,0.26295960805062474
12,0.800000011920929,0.8666666746139526,139,0.07389686337054759,125,83.70552062988281,89.92805480957031,6.2225341796875,0.4598257580949296
13,0.8666666746139526,0.9333333373069763,229,0.1217437533227007,220,90.51818251609802,96.0698664188385,5.5516839027404785,0.675882835580845
14,0.9333333373069763,1.0,1195,0.6353003721424774,1184,98.18511605262756,99.07949566841125,0.8943796157836914,0.5681997027440251
