bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,30.63654899597168,33.33333432674408,2.6967853307724,0.004410115013528046
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,36.96499764919281,50.0,13.03500235080719,0.02842191845365427
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,6,44.436728954315186,33.33333432674408,11.103394627571106,0.05447290904777321
7,0.46666669845581055,0.5333333015441895,64,0.01744344508040338,29,50.77322721481323,45.3125,5.460727214813232,0.09525389527065874
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,47,56.69407248497009,64.38356041908264,7.689487934112549,0.15299335491692997
9,0.5999999642372131,0.6666666269302368,94,0.025620059961842464,58,63.339853286743164,61.702126264572144,1.6377270221710205,0.04195866450915125
10,0.6666666269302368,0.7333333492279053,92,0.025074952303079857,72,70.29454708099365,78.2608687877655,7.966321706771851,0.19975513682829388
11,0.7333333492279053,0.800000011920929,133,0.036249659307713275,92,76.6315221786499,69.17293071746826,7.458591461181641,0.27037139938325383
12,0.800000011920929,0.8666666746139526,141,0.038430089942763694,126,83.66255760192871,89.3617033958435,5.699145793914795,0.21901868545706896
13,0.8666666746139526,0.9333333373069763,254,0.06922867266285092,238,90.38975834846497,93.70078444480896,3.311026096343994,0.22921794180195545
14,0.9333333373069763,1.0,2786,0.7593349686563097,2769,98.91854524612427,99.38980340957642,0.47125816345214844,0.3578428027739672
