bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,1,27.384290099143982,33.33333432674408,5.949044227600098,0.004864304356173424
3,0.30000001192092896,0.4000000059604645,22,0.005996184246388662,10,36.38814687728882,45.45454680919647,9.066399931907654,0.05436380444316391
4,0.4000000059604645,0.5,56,0.015263014445352958,27,45.80361247062683,48.21428656578064,2.4106740951538086,0.03679415353737075
5,0.5,0.6000000238418579,137,0.03733987462523849,81,55.02087473869324,59.124088287353516,4.103213548660278,0.1532134794675547
6,0.6000000238418579,0.699999988079071,157,0.04279095121286454,101,65.15805125236511,64.33120965957642,0.8268415927886963,0.03538133825778831
7,0.699999988079071,0.800000011920929,197,0.053693104388116655,159,75.65003037452698,80.7106614112854,5.060631036758423,0.271720990526413
8,0.800000011920929,0.8999999761581421,356,0.0970291632597438,319,85.84845066070557,89.60674405097961,3.758293390274048,0.3646640629429166
9,0.8999999761581421,1.0,2741,0.747070046334151,2705,98.06826114654541,98.68661165237427,0.6183505058288574,0.4619511410403102
