bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,1,27.256202697753906,25.0,2.2562026977539062,0.002459746740533013
3,0.30000001192092896,0.4000000059604645,23,0.006268738075769964,12,35.860657691955566,52.173912525177,16.313254833221436,0.10226352171275362
4,0.4000000059604645,0.5,64,0.01744344508040338,32,45.516130328178406,50.0,4.483869671821594,0.07821413436810631
5,0.5,0.6000000238418579,152,0.041428182065958025,88,55.01769185066223,57.894736528396606,2.877044677734375,0.11919073072107522
6,0.6000000238418579,0.699999988079071,149,0.04061052057781412,102,64.8134708404541,68.45637559890747,3.642904758453369,0.1479402586561875
7,0.699999988079071,0.800000011920929,224,0.06105205778141183,181,75.1049816608429,80.80357313156128,5.698591470718384,0.3479107357429594
8,0.800000011920929,0.8999999761581421,398,0.10847642409375852,364,85.70464849472046,91.45728349685669,5.7526350021362305,0.6240252741483292
9,0.8999999761581421,1.0,2655,0.723630417007359,2623,97.84614443778992,98.79472851753235,0.9485840797424316,0.6864242931905576
