bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,25.783035159111023,0.0,25.783035159111023,0.020919298303538354
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.1836462020874,0.0,33.1836462020874,0.013461925436952293
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,42.478469014167786,44.44444477558136,1.9659757614135742,0.007178004808406559
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,51.299649477005005,36.84210479259491,14.457544684410095,0.11143746409890135
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,10,56.63300156593323,71.42857313156128,14.795571565628052,0.0840316437804433
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,8,63.70149254798889,66.66666865348816,2.9651761054992676,0.014434934387826049
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,13,70.21679878234863,59.090906381607056,11.125892400741577,0.09929802548329196
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,18,76.98207497596741,64.28571343421936,12.696361541748047,0.1442183055452111
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,16,83.21481943130493,53.33333611488342,29.88148331642151,0.36366916815117456
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,62,90.3283953666687,86.11111044883728,4.217284917831421,0.12318235865471087
14,0.9333333373069763,1.0,2256,0.9152129817444219,2241,99.5675265789032,99.33510422706604,0.2324223518371582,0.21271595364893667
