bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.798148155212402,50.0,18.201851844787598,0.014768236790902715
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,38.5079950094223,25.0,13.507995009422302,0.021919667358088927
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.12000572681427,33.33333432674408,9.78667140007019,0.011910756267833902
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,3,50.38008689880371,27.272728085517883,23.107358813285828,0.10311600281790835
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,9,55.83381652832031,47.36842215061188,8.465394377708435,0.0652505043312212
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,13,63.660019636154175,59.090906381607056,4.569113254547119,0.040779104097377936
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,69.48570609092712,62.962961196899414,6.52274489402771,0.07144588727738262
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,19,77.63710021972656,75.99999904632568,1.637101173400879,0.0166034601764795
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,22,83.39168429374695,78.57142686843872,4.8202574253082275,0.05475343120025573
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,63,90.174001455307,82.8947365283966,7.2792649269104,0.2244316975436878
14,0.9333333373069763,1.0,2248,0.9119675456389452,2231,99.57517385482788,99.24377202987671,0.3314018249511719,0.30222770892098755
