bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.3333333333333335,1.8856180831641267,0.0013790386130811663,0.0011144314912317533,0.0,0.0,9.574093421300253,0.1064507199206638,0.0,0.0,9.574093421300253,0.1064507199206638,0.013234256124571612,0.010730535219873454
1,0.10000000149011612,0.20000000298023224,86.33333333333333,23.66901396810231,0.05102442868400315,0.013988778940958811,16.333333333333332,5.436502143433364,16.4487158258756,0.11168740982599847,18.538012107213337,1.391272118142287,2.089296281337738,1.4271473780341555,0.12656402538572362,0.09217350826596121
2,0.20000000298023224,0.30000001192092896,204.0,24.859605789312106,0.12056737588652482,0.014692438409758932,50.0,10.801234497346433,25.15398363272349,0.09656270543196253,24.282929797967274,3.3251711280730216,3.1661882996559143,1.4721773589639817,0.36110554339615164,0.13769774366885235
3,0.30000001192092896,0.4000000059604645,235.33333333333334,16.438437341250605,0.13908589440504335,0.009715388499557097,82.33333333333333,11.728408057172787,34.921494126319885,0.0594874858283857,34.81002847353617,2.8103001739055564,2.656969428062439,1.072426051541356,0.35943205639355946,0.11867242175142802
4,0.4000000059604645,0.5,195.33333333333334,10.530379332620877,0.11544523246650906,0.006223628447175457,81.33333333333333,7.3181661333667165,44.790671269098915,0.2659075333370915,41.558536887168884,1.6971216220675893,3.232134381930033,1.8734004534793123,0.3624040060995882,0.18967566690059895
5,0.5,0.6000000238418579,163.66666666666666,4.642796092394707,0.09672970843183609,0.0027439693217462843,92.0,3.559026084010437,54.90859945615133,0.13430225029146622,56.20800852775574,1.369860975906122,1.3133645057678223,1.2249702370046995,0.12724917643271252,0.11688042771382692
6,0.6000000238418579,0.699999988079071,148.33333333333334,4.642796092394707,0.08766745468873129,0.0027439693217462843,90.0,7.118052168020874,65.16956090927124,0.07586224070971352,60.59197982152303,3.1846653007337435,4.57758108774821,3.1587430840571886,0.3942712213788284,0.2613910808556164
7,0.699999988079071,0.800000011920929,156.0,7.118052168020874,0.09219858156028368,0.004206886624125812,108.33333333333333,2.8674417556808756,74.95845357577006,0.13625523361011993,69.51787074406941,1.823684219970321,5.440582831700643,1.7544717611504432,0.5083405685011471,0.17818136171423296
8,0.800000011920929,0.8999999761581421,162.66666666666666,9.285592184789413,0.09613869188337273,0.005487938643492557,130.33333333333334,12.119772641798562,85.13927261034648,0.10683800833535334,79.95414137840271,2.9649585761676236,5.185131231943767,3.019980851830358,0.48200587901287517,0.25608642899484
9,0.8999999761581421,1.0,338.0,60.199667773169644,0.19976359338061467,0.03557899986593951,325.3333333333333,53.69874817493938,95.94167868296306,0.25882020907771014,96.45747343699138,1.1847894998534148,1.5276590983072917,0.1238593067408522,0.3056419562692244,0.05990588135653218
