score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.01577909290790558,0.0027893758990381484,0.9842209219932556,0.0027893627281479886,169.0,0.0,1692.0,0.0,2.6666666666666665,0.4714045207910317,0.25209882855415344,0.061095195972373395
entropy,0.2,3,0.19976359605789185,0.0,0.045364891489346824,0.008483555239912916,0.9546351035435995,0.008483552497224583,338.0,0.0,1692.0,0.0,15.333333333333334,2.8674417556808756,0.5679573019345602,0.13296688022197076
entropy,0.3,3,0.30023640394210815,0.0,0.09973753243684769,0.008852188726527991,0.900262455145518,0.008852185781067638,508.0,0.0,1692.0,0.0,50.666666666666664,4.496912521077347,0.9319162170092264,0.12709603739715702
entropy,0.5,3,0.5,0.0,0.20252167185147604,0.020639561280202022,0.7974783182144165,0.02063957588271438,846.0,0.0,1692.0,0.0,171.33333333333334,17.46106780494506,1.5781244039535522,0.12334400691934556
entropy,0.6,3,0.5998817682266235,0.0,0.2495894879102707,0.0195781392694378,0.7504104971885681,0.01957813502021341,1015.0,0.0,1692.0,0.0,253.33333333333334,19.871811414385174,1.8635577360788982,0.13289171832695035
entropy,0.7,3,0.6997635960578918,0.0,0.2961711784203847,0.02088652961955816,0.7038288315137228,0.02088652426344926,1184.0,0.0,1692.0,0.0,350.6666666666667,24.729649321321876,2.133724848429362,0.1225692501688805
entropy,0.8,3,0.8002364039421082,0.0,0.3424421548843384,0.01987546398714876,0.6575578252474467,0.0198754531590004,1354.0,0.0,1692.0,0.0,463.6666666666667,26.911377189252544,2.3662918408711753,0.11128186472956475
entropy,0.9,3,0.9001182317733765,0.0,0.38214050730069477,0.015463798406203324,0.6178594827651978,0.01546380852955318,1523.0,0.0,1692.0,0.0,582.0,23.55136231020759,2.6392464637756348,0.0903811467907105
entropy,0.95,3,0.9497635960578918,0.0,0.4032358427842458,0.014646679450915917,0.5967641472816467,0.01464668156123043,1607.0,0.0,1692.0,0.0,648.0,23.53720459187964,2.8213919003804526,0.1123734373147389
entropy,1.0,3,1.0,0.0,0.4231678545475006,0.013277056596225504,0.576832135518392,0.013277044214406935,1692.0,0.0,1692.0,0.0,716.0,22.464787260658994,3.335611343383789,0.03546533205928534
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.03813445568084717,0.009786589876799442
least_confidence,0.2,3,0.19976359605789185,0.0,0.03846153927346071,0.00870982387494305,0.9615384737650553,0.008709816071544791,338.0,0.0,1692.0,0.0,13.0,2.943920288775949,0.1033187707265218,0.027575233367644576
least_confidence,0.3,3,0.30023640394210815,0.0,0.0912073478102684,0.006495731749660411,0.9087926348050436,0.006495728488297003,508.0,0.0,1692.0,0.0,46.333333333333336,3.2998316455372216,0.20427974065144858,0.03338475453010096
least_confidence,0.5,3,0.5,0.0,0.19739952683448792,0.01737226560837763,0.8026005029678345,0.01737226560837763,846.0,0.0,1692.0,0.0,167.0,14.696938456699069,0.42402976751327515,0.03829029851361155
least_confidence,0.6,3,0.5998817682266235,0.0,0.24564860264460245,0.01649244399527343,0.7543514172236124,0.016492443797468944,1015.0,0.0,1692.0,0.0,249.33333333333334,16.73983937265296,0.5226633747418722,0.029131181929697037
least_confidence,0.7,3,0.6997635960578918,0.0,0.29363739490509033,0.01894018752918545,0.7063626050949097,0.01894018752918545,1184.0,0.0,1692.0,0.0,347.6666666666667,22.425184255405547,0.6083667675654093,0.023921588718886538
least_confidence,0.8,3,0.8002364039421082,0.0,0.3382570246855418,0.015003105358241101,0.6617429653803507,0.015003107803363589,1354.0,0.0,1692.0,0.0,458.0,20.314198646923455,0.6791017850240072,0.023836581278927148
least_confidence,0.9,3,0.9001182317733765,0.0,0.3810461759567261,0.017099609129146015,0.618953804175059,0.017099605823216953,1523.0,0.0,1692.0,0.0,580.3333333333334,26.042699979499478,0.7598123351732889,0.01870995622898634
least_confidence,0.95,3,0.9497635960578918,0.0,0.40095415711402893,0.015753437252552224,0.5990458528200785,0.015753436990955397,1607.0,0.0,1692.0,0.0,644.3333333333334,25.315783394730033,0.8006560802459717,0.01721222073267779
least_confidence,1.0,3,1.0,0.0,0.4231678545475006,0.013277056596225504,0.576832135518392,0.013277044214406935,1692.0,0.0,1692.0,0.0,716.0,22.464787260658994,0.9066672523816427,0.0032899955665604357
