score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.0027893758990381484,0.9861932992935181,0.0027893627281479886,169.0,0.0,1692.0,0.0,2.3333333333333335,0.4714045207910317,0.15185884634653726,0.003920290794203705
entropy,0.2,3,0.19976359605789185,0.0,0.04339250549674034,0.011157503596152593,0.9566074808438619,0.01115750710838997,338.0,0.0,1692.0,0.0,14.666666666666666,3.7712361663282534,0.39123934507369995,0.03310010222156863
entropy,0.3,3,0.30023640394210815,0.0,0.09776902943849564,0.005644570580699365,0.90223095814387,0.005644567693657673,508.0,0.0,1692.0,0.0,49.666666666666664,2.8674417556808756,0.7218987941741943,0.01538535197156629
entropy,0.5,3,0.5,0.0,0.20015760759512582,0.018871442020391257,0.7998423973719279,0.018871449902033457,846.0,0.0,1692.0,0.0,169.33333333333334,15.965240019770729,1.3504518270492554,0.02544168981248552
entropy,0.6,3,0.5998817682266235,0.0,0.24860426783561707,0.019311909169755375,0.7513957420984904,0.019311914913527455,1015.0,0.0,1692.0,0.0,252.33333333333334,19.601587237318874,1.636346459388733,0.025891300214301645
entropy,0.7,3,0.6997635960578918,0.0,0.29504504799842834,0.02065758704519398,0.7049549619356791,0.020657583525147485,1184.0,0.0,1692.0,0.0,349.3333333333333,24.458581770458853,1.934363842010498,0.010500522865509315
entropy,0.8,3,0.8002364039421082,0.0,0.34096504251162213,0.01868730400293556,0.6590349276860555,0.01868730400293556,1354.0,0.0,1692.0,0.0,461.6666666666667,25.302612952464457,2.187512000401815,0.015793325998297834
entropy,0.9,3,0.9001182317733765,0.0,0.38192163904507953,0.015242271862688913,0.618078351020813,0.015242281847875018,1523.0,0.0,1692.0,0.0,581.6666666666666,23.213980461973534,2.4818389415740967,0.011980489983803478
entropy,0.95,3,0.9497635960578918,0.0,0.4036506911118825,0.015109376455802726,0.59634929895401,0.01510937822873843,1607.0,0.0,1692.0,0.0,648.6666666666666,24.280765135299085,2.687148332595825,0.044155145395644926
entropy,1.0,3,1.0,0.0,0.4231678545475006,0.013277056596225504,0.576832135518392,0.013277044214406935,1692.0,0.0,1692.0,0.0,716.0,22.464787260658994,3.258790969848633,0.05676403604099536
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.021791895230611164,0.0006354825439235207
least_confidence,0.2,3,0.19976359605789185,0.0,0.03747534565627575,0.00914558109211873,0.9625246723492941,0.009145573727468024,338.0,0.0,1692.0,0.0,12.666666666666666,3.0912061651652345,0.06787846485773723,0.007775801459017032
least_confidence,0.3,3,0.30023640394210815,0.0,0.0912073478102684,0.006495731749660411,0.9087926348050436,0.006495728488297003,508.0,0.0,1692.0,0.0,46.333333333333336,3.2998316455372216,0.15260050694147745,0.006558990894776708
least_confidence,0.5,3,0.5,0.0,0.1981875499089559,0.017273686457746105,0.8018124500910441,0.01727369461520568,846.0,0.0,1692.0,0.0,167.66666666666666,14.613540144521982,0.3670658469200134,0.0074544655710120636
least_confidence,0.6,3,0.5998817682266235,0.0,0.2456486076116562,0.016918547716925313,0.7543513973553976,0.016918559094002222,1015.0,0.0,1692.0,0.0,249.33333333333334,17.172329163188344,0.4752744237581889,0.00790710639116235
least_confidence,0.7,3,0.6997635960578918,0.0,0.29363739490509033,0.01933775253862703,0.7063626050949097,0.01933775253862703,1184.0,0.0,1692.0,0.0,347.6666666666667,22.895899681432528,0.5647603273391724,0.0014937412702263073
least_confidence,0.8,3,0.8002364039421082,0.0,0.3399803042411804,0.015067601298083894,0.6600196758906046,0.015067598538816767,1354.0,0.0,1692.0,0.0,460.3333333333333,20.401524997465806,0.6418180267016093,0.003621297613361511
least_confidence,0.9,3,0.9001182317733765,0.0,0.3806084493796031,0.01749015031458196,0.6193915208180746,0.01749015031458196,1523.0,0.0,1692.0,0.0,579.6666666666666,26.637484032009397,0.732668141523997,0.0038573665616602397
least_confidence,0.95,3,0.9497635960578918,0.0,0.4015764395395915,0.015514007596001723,0.5984235604604086,0.015514007596001723,1607.0,0.0,1692.0,0.0,645.3333333333334,24.931015935086872,0.7796591520309448,0.006364336378581278
least_confidence,1.0,3,1.0,0.0,0.4231678545475006,0.013277056596225504,0.576832135518392,0.013277044214406935,1692.0,0.0,1692.0,0.0,716.0,22.464787260658994,0.8981835246086121,0.0055525702030706095
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.009861933067440987,0.007379994941932152,0.9901380737622579,0.007379986645056953,169.0,0.0,1692.0,0.0,1.6666666666666667,1.247219128924647,0.02849896748860677,0.0006735599744536222
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.03648915203909079,0.006079303426846346,0.9635108510653178,0.006079310577998918,338.0,0.0,1692.0,0.0,12.333333333333334,2.0548046676563256,0.09187140067418416,0.009207912631135092
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.0898950124780337,0.008852188910619188,0.9101049701372782,0.008852185781067638,508.0,0.0,1692.0,0.0,45.666666666666664,4.496912521077347,0.2094471057256063,0.012490953380911109
