bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,71,0.0213021302130213,3,8.938608318567276,4.22535203397274,4.713256284594536,0.10040239910177379
1,0.10000000149011612,0.20000000298023224,933,0.27992799279927993,97,15.395146608352661,10.396569967269897,4.998576641082764,1.3992415259916648
2,0.20000000298023224,0.30000001192092896,897,0.26912691269126915,175,24.602995812892914,19.50947642326355,5.093519389629364,1.3708031480640683
3,0.30000001192092896,0.4000000059604645,510,0.15301530153015303,146,34.61301624774933,28.62745225429535,5.9855639934539795,0.9158828792863876
4,0.4000000059604645,0.5,337,0.10111011101110111,131,44.80198621749878,38.87240290641785,5.929583311080933,0.5995408268329656
5,0.5,0.6000000238418579,207,0.062106210621062106,111,54.77655529975891,53.62318754196167,1.1533677577972412,0.0716313008892976
6,0.6000000238418579,0.699999988079071,114,0.034203420342034205,59,64.71344232559204,51.754385232925415,12.959057092666626,0.44324407697689633
7,0.699999988079071,0.800000011920929,103,0.030903090309030903,82,74.84790682792664,79.61165308952332,4.76374626159668,0.14721448093143055
8,0.800000011920929,0.8999999761581421,57,0.017101710171017102,51,84.61207747459412,89.47368264198303,4.861605167388916,0.08314176253860432
9,0.8999999761581421,1.0,104,0.031203120312031204,102,95.74137330055237,98.07692170143127,2.3355484008789062,0.07287639774719659
