bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.435722589492798,0.0,18.435722589492798,0.0194932303351761
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,0,23.31228256225586,0.0,23.31228256225586,0.0801109366400545
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,5,29.26563322544098,22.727273404598236,6.538359820842743,0.038023768453222404
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,16,37.09215223789215,29.629629850387573,7.462522387504578,0.10652292067809865
6,0.40000003576278687,0.46666669845581055,56,0.014803066349458101,18,42.998918890953064,32.14285671710968,10.856062173843384,0.16070300865324597
7,0.46666669845581055,0.5333333015441895,82,0.021675918583135077,38,50.03432631492615,46.341463923454285,3.692862391471863,0.0800461845362656
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,70,56.70003890991211,53.03030014038086,3.66973876953125,0.12804798244201032
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,66,63.011765480041504,56.41025900840759,6.601506471633911,0.20417030324640964
10,0.6666666269302368,0.7333333492279053,125,0.03304255881575469,76,70.18834948539734,60.79999804496765,9.388351440429688,0.31021515465337324
11,0.7333333492279053,0.800000011920929,130,0.03436426116838488,83,76.78659558296204,63.846153020858765,12.940442562103271,0.4446887478386004
12,0.800000011920929,0.8666666746139526,177,0.046788263283108644,126,83.60205888748169,71.18644118309021,12.41561770439148,0.5809051899754935
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,226,90.36964178085327,84.96240377426147,5.407238006591797,0.3802075891497272
14,0.9333333373069763,1.0,2605,0.6886069257203278,2552,99.06947016716003,97.96544909477234,1.1040210723876953,0.7602365565873503
