bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.737309396266937,0.0,11.737309396266937,0.0031026458885188837
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,19.087445735931396,0.0,19.087445735931396,0.010091168773952627
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,23.67957830429077,10.000000149011612,13.67957815527916,0.036160661261641976
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,10,30.152449011802673,35.71428656578064,5.561837553977966,0.041166125168221795
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,10,37.58341670036316,27.027025818824768,10.556390881538391,0.10324780930925732
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,25,43.34297180175781,37.31343150138855,6.029540300369263,0.10678805184370621
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,41,50.301170349121094,41.41414165496826,8.887028694152832,0.2325709333124849
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,52,56.44174814224243,42.975205183029175,13.466542959213257,0.43073002856590115
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,62,63.56292366981506,57.94392228126526,5.619001388549805,0.15893025339012137
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,64,69.82836127281189,58.71559381484985,11.112767457962036,0.3201934054765694
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,101,76.82155966758728,68.24324131011963,8.578318357467651,0.3356043132184014
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,138,83.55042934417725,81.65680766105652,1.8936216831207275,0.0845947830947404
13,0.8666666746139526,0.9333333373069763,277,0.0732223103357124,230,90.18263220787048,83.03248882293701,7.150143384933472,0.5235500178764398
14,0.9333333373069763,1.0,2608,0.6893999471319059,2538,99.07707571983337,97.31594920158386,1.7611265182495117,1.2141205285738108
