bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,2,36.750105023384094,100.0,63.249894976615906,0.07074932324006253
6,0.40000003576278687,0.46666669845581055,3,0.0016778523489932886,0,43.66265535354614,0.0,43.66265535354614,0.07325948884823179
7,0.46666669845581055,0.5333333015441895,16,0.008948545861297539,7,50.24842619895935,43.75,6.498426198959351,0.05815146486764519
8,0.5333333015441895,0.5999999642372131,17,0.009507829977628635,10,56.79987668991089,58.82353186607361,2.0236551761627197,0.019240569348303264
9,0.5999999642372131,0.6666666269302368,22,0.012304250559284116,18,63.17424774169922,81.81818127632141,18.643933534622192,0.229399629620631
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,23,70.54182291030884,74.19354915618896,3.651726245880127,0.06331292708181428
11,0.7333333492279053,0.800000011920929,28,0.015659955257270694,21,76.0741651058197,75.0,1.0741651058197021,0.016821377496057974
12,0.800000011920929,0.8666666746139526,38,0.021252796420581657,34,83.55776071548462,89.47368264198303,5.915921926498413,0.125729884343926
13,0.8666666746139526,0.9333333373069763,98,0.05480984340044743,93,90.2129054069519,94.89796161651611,4.685056209564209,0.2567871971685081
14,0.9333333373069763,1.0,1533,0.8573825503355704,1530,99.32681918144226,99.80430603027344,0.47748684883117676,0.4093888922025693
