bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.0,0.0,15.204204618930817,10.759618581889084,0.0,0.0,15.204204618930817,10.759618581889084,0.004143964191586486,0.0029325752471760927
4,0.2666666805744171,0.3333333432674408,5.333333333333333,1.247219128924647,0.0014536204233669484,0.00033993434966602537,1.6666666666666667,1.699673171197595,31.281572580337524,0.38442543170096644,25.714286665121715,23.67581614378452,22.807224094867706,8.817681599051063,0.03289510963441155,0.014180119346447508
5,0.3333333432674408,0.40000003576278687,19.333333333333332,1.247219128924647,0.005269374034705188,0.00033993434966602526,8.0,2.160246899469287,37.485918402671814,0.1405548548560361,40.921749671300255,9.294753898040122,9.977848331133524,0.2504786759900819,0.0526563033016174,0.004698089864172532
6,0.40000003576278687,0.46666669845581055,36.0,3.7416573867739413,0.009811937857726901,0.0010198030489980763,16.666666666666668,2.8674417556808756,43.75366369883219,0.11980930118215836,45.992305874824524,3.796217926558522,4.215946793556213,0.88539987195535,0.04208264915583796,0.012069109768649302
7,0.46666669845581055,0.5333333015441895,78.66666666666667,9.285592184789413,0.02144090124466249,0.002530823708037452,45.333333333333336,4.496912521077347,50.51496426264445,0.18238165924259078,57.812885443369545,2.3405955962608993,7.297921180725098,2.517006674484166,0.152101678745162,0.04174909506362621
8,0.5333333015441895,0.5999999642372131,109.0,10.23067283548187,0.029708367402562007,0.002788409058457856,58.333333333333336,10.402991022884823,56.565260887145996,0.2522480230523794,53.176867961883545,4.908882744155924,5.588312943776448,2.303022523032312,0.16397122164085365,0.0662537987048964
9,0.5999999642372131,0.6666666269302368,120.33333333333333,6.649979114420001,0.03279731080221677,0.0018124772729408557,76.33333333333333,7.84573486395988,63.197783629099526,0.09218030257868275,63.27433387438456,3.276860066985064,2.7115046977996826,1.8075116007429348,0.08792711710035286,0.059414660368850826
10,0.6666666269302368,0.7333333492279053,121.0,7.483314773547883,0.032979013355137636,0.0020396060979961514,83.66666666666667,10.338708279513881,70.06570100784302,0.07378591668392673,68.89414588610332,4.198646602616942,4.2713940143585205,0.48108685908414905,0.14111504921246432,0.020208660103703438
11,0.7333333492279053,0.800000011920929,145.66666666666666,2.3570226039551585,0.039702007813209775,0.0006424155366462686,112.66666666666667,3.39934634239519,76.64013107617696,0.16912417601955096,77.33967304229736,1.7392355654644618,1.7826815446217854,0.7141307194095222,0.0704195017037886,0.027532818568727826
12,0.800000011920929,0.8666666746139526,183.66666666666666,22.065558884580486,0.05005905332969928,0.006014052571431042,159.66666666666666,17.987650084309387,83.5886816183726,0.19564700227560808,87.08588878313701,2.915588792031031,3.8019736607869468,2.370934686835936,0.18467356693607115,0.11580114731504332
13,0.8666666746139526,0.9333333373069763,316.6666666666667,20.82199691565522,0.08630871263741256,0.005675114994727505,292.0,14.7648230602334,90.33511281013489,0.03567038991349075,92.3066794872284,1.5681061590432979,1.9715666770935059,1.5645950231131538,0.16195782255257812,0.1201159878368324
14,0.9333333373069763,1.0,2532.6666666666665,65.40302405512726,0.6902879985463796,0.017825844659342407,2512.0,67.45368781616021,98.8778014977773,0.09318402616887823,99.18136596679688,0.10181891642571393,0.30356446901957196,0.024946896026131732,0.20976190650626642,0.020084904716111938
