bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,26.429012417793274,0.0,26.429012417793274,0.014050511652202698
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,0,36.97385787963867,0.0,36.97385787963867,0.07862596040327204
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,43.77123713493347,25.0,18.77123713493347,0.0399175696649303
7,0.46666669845581055,0.5333333015441895,11,0.005847953216374269,5,50.488609075546265,45.45454680919647,5.0340622663497925,0.02943896062192861
8,0.5333333015441895,0.5999999642372131,28,0.014885699096225412,19,56.34331703186035,67.85714030265808,11.51382327079773,0.17139130865621288
9,0.5999999642372131,0.6666666269302368,43,0.022860180754917598,27,64.09637331962585,62.79069781303406,1.3056755065917969,0.02984797808795708
10,0.6666666269302368,0.7333333492279053,52,0.02764486975013291,38,70.45869827270508,73.07692170143127,2.6182234287261963,0.07238044566388209
11,0.7333333492279053,0.800000011920929,52,0.02764486975013291,40,77.07493305206299,76.92307829856873,0.1518547534942627,0.004198004881287433
12,0.800000011920929,0.8666666746139526,75,0.03987240829346093,68,83.72682332992554,90.66666960716248,6.9398462772369385,0.27670838425984606
13,0.8666666746139526,0.9333333373069763,161,0.08559276980329612,148,90.55969715118408,91.92546606063843,1.3657689094543457,0.11689994387142459
14,0.9333333373069763,1.0,1450,0.7708665603402446,1443,98.66962432861328,99.51724410057068,0.8476197719573975,0.6534017380851815
