bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.001091703056768559,0.0,0.0,0.0,23.082532982031505,2.106821474360995,0.0,0.0,23.082532982031505,2.106821474360995,0.02519927181444487,0.0023000234436255404
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.001091703056768559,0.0008913718132398755,1.0,0.816496580927726,25.808536012967426,18.24939885051005,66.66666666666667,47.14045207910317,40.85813065369924,28.891066319816893,0.0668997923793404,0.05461100146893399
6,0.40000003576278687,0.46666669845581055,1.6666666666666667,0.9428090415820634,0.001819505094614265,0.0010292675126441738,1.3333333333333333,0.4714045207910317,45.30378778775533,1.4202001945905076,88.88888955116272,15.713483089771088,43.58510176340739,14.294229984779342,0.06459081624099088,0.00844932579491114
7,0.46666669845581055,0.5333333015441895,11.666666666666666,2.0548046676563256,0.012736535662299854,0.002243236536742713,6.666666666666667,0.4714045207910317,51.14067196846008,0.22265064517071784,58.333333333333336,6.8041389855143395,7.857249180475871,6.040976943311111,0.08652279427304886,0.056798601819616074
8,0.5333333015441895,0.5999999642372131,14.333333333333334,3.39934634239519,0.01564774381368268,0.0037110767930078493,8.0,2.160246899469287,56.5867563088735,0.28094464115754564,55.894981821378074,7.27593554446479,6.081119179725647,3.8479821908963654,0.08310369247085315,0.051099033883604254
9,0.5999999642372131,0.6666666269302368,12.666666666666666,0.4714045207910317,0.013828238719068414,0.0005146337563220873,6.666666666666667,1.247219128924647,63.573976357777916,0.08852347187886896,52.99145479996999,11.530545490385897,12.705972790718079,9.247893784926557,0.17916585225205234,0.1324454624822351
10,0.6666666269302368,0.7333333492279053,15.333333333333334,3.2998316455372216,0.016739446870451237,0.0036024362942546086,9.0,2.8284271247461903,70.05134423573811,0.3384477384967377,57.36642777919769,9.517663139030493,12.684916456540426,9.416569864166696,0.19121759041081002,0.12115941751769345
11,0.7333333492279053,0.800000011920929,22.0,2.449489742783178,0.024017467248908297,0.0026741154397196274,12.0,0.816496580927726,76.66365106900533,0.2760532825776706,54.99521394570669,4.970411146418758,21.668437123298645,4.848310355892673,0.5305634608175036,0.17406910956744256
12,0.800000011920929,0.8666666746139526,21.333333333333332,3.2998316455372216,0.023289665211062592,0.0036024362942546086,13.666666666666666,2.0548046676563256,82.95689423878987,0.23993316723682825,64.47771986325581,6.830786858922502,18.479174375534058,6.591612291462098,0.4396434108763283,0.20646796703105655
13,0.8666666746139526,0.9333333373069763,27.666666666666668,5.792715732327589,0.030203784570596796,0.006323925471973352,19.333333333333332,3.681787005729087,89.96224403381348,0.12341815498394172,70.368492603302,3.8744372841799897,19.593751430511475,3.9215050691185964,0.6073264467490639,0.20158482745136608
14,0.9333333373069763,1.0,787.3333333333334,2.8674417556808756,0.8595342066957787,0.0031303949297826336,784.0,2.449489742783178,99.64094758033752,0.015763737964066195,99.57681894302368,0.05834692821528325,0.06412863731384277,0.049011091945049455,0.05523912294115736,0.042390117847113516
