bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1.6666666666666667,0.4714045207910317,0.000676132521974307,0.0001912391565075179,0.6666666666666666,0.4714045207910317,25.0679150223732,1.2061702915664478,33.333333333333336,23.570226039551585,23.936469852924347,0.5730295356983632,0.016242358594266364,0.00475836503057177
3,0.30000001192092896,0.4000000059604645,7.666666666666667,1.247219128924647,0.003110209601081812,0.000505971249056652,3.3333333333333335,0.9428090415820634,35.591137409210205,0.8551464316103059,42.59259303410848,6.9289947476921885,8.546539147694906,4.625897562084412,0.028453138811190118,0.016396951358860445
4,0.4000000059604645,0.5,13.333333333333334,0.4714045207910317,0.005409060175794456,0.0001912391565075179,6.333333333333333,1.247219128924647,45.23963133494059,0.4433762468073117,47.25274840990702,7.666099555976664,6.499799092610677,4.047449621738584,0.03581202618571211,0.02320713788608875
5,0.5,0.6000000238418579,45.666666666666664,5.734883511361751,0.01852603110209601,0.002326524751059534,23.0,3.7416573867739413,55.27038176854452,0.181587312700229,50.48755705356598,6.024452320298417,5.48466940720876,5.484927572302206,0.10163802122086427,0.09947944598901938
6,0.6000000238418579,0.699999988079071,54.666666666666664,1.247219128924647,0.022177146720757268,0.000505971249056652,38.0,3.559026084010437,65.37039875984192,0.30013229036643585,69.40190394719441,5.051068505427645,6.385304530461629,2.0283252586991787,0.14260588746525452,0.04751157605492915
7,0.699999988079071,0.800000011920929,68.0,8.640987597877148,0.027586206896551724,0.0035054716421408305,44.666666666666664,9.809292646374775,75.16936659812927,0.470321079195408,65.01322786013286,7.117704715030239,10.15613873799642,6.9953979309276,0.26301313365448803,0.18214527612767398
8,0.800000011920929,0.8999999761581421,102.0,12.192894105447921,0.041379310344827586,0.004946407345009299,84.33333333333333,11.728408057172787,85.24790803591411,0.3073424387534506,82.46804277102153,1.7709480271147728,2.779865264892578,1.758077526226744,0.1064604903653798,0.053147872514169504
9,0.8999999761581421,1.0,2172.0,25.80697580112788,0.8811359026369168,0.010469361379767894,2159.6666666666665,26.335442953471574,99.19066826502483,0.12239837884795414,99.4318167368571,0.06010984762667127,0.2411484718322754,0.12334728809659277,0.21156155555291783,0.10601174855451172
