score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.004551529418677092,0.00027406771023087977
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.010788813543816408,0.00030577886270131776
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.020272213344772656,0.0007564954764254117
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.05078886076807976,0.004541665811354976
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.07952398558457692,0.006828773100952286
entropy,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.12908414006233215,0.008836938987113007
entropy,0.8,3,0.800000011920929,0.0,0.002028397594889005,0.00041404495693146486,0.9979715943336487,0.00041405873957473595,1972.0,0.0,2465.0,0.0,4.0,0.816496580927726,0.2635874003171921,0.014214994965997497
entropy,0.9,3,0.8997971415519714,0.0,0.010069131385535002,0.002585610170434526,0.9899308681488037,0.0025855949593633193,2218.0,0.0,2465.0,0.0,22.333333333333332,5.734883511361751,0.5970134139060974,0.00921262778537564
entropy,0.95,3,0.9501014351844788,0.0,0.025619128718972206,0.001207696870655413,0.974380890528361,0.001207703895130165,2342.0,0.0,2465.0,0.0,60.0,2.8284271247461903,0.7645918925603231,0.01331596886465328
entropy,1.0,3,1.0,0.0,0.04259634887178739,0.0015179137024715764,0.9574036598205566,0.0015179229950056463,2465.0,0.0,2465.0,0.0,105.0,3.7416573867739413,3.1313467820485434,0.03107412692134366
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0004140337308247884,2.4432444027040968e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.001053770383199056,1.662932795835767e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.002183417479197184,0.00011985623460425848
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.006035844484965007,0.0006195237013888281
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.01036210854848226,0.001048388264431386
least_confidence,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.019238134225209553,0.0015645249672270316
least_confidence,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.05175395806630453,0.0025071315263064165
least_confidence,0.9,3,0.8997971415519714,0.0,0.008415990509092808,0.001815907243394296,0.9915840029716492,0.001815894988325282,2218.0,0.0,2465.0,0.0,18.666666666666668,4.0276819911981905,0.18880567948023477,0.008711327256514993
least_confidence,0.95,3,0.9501014351844788,0.0,0.0224879023929437,0.00157206980240622,0.9775121013323466,0.0015720775596884942,2342.0,0.0,2465.0,0.0,52.666666666666664,3.681787005729087,0.3421662449836731,0.008937677907319879
least_confidence,1.0,3,1.0,0.0,0.04259634887178739,0.0015179137024715764,0.9574036598205566,0.0015179229950056463,2465.0,0.0,2465.0,0.0,105.0,3.7416573867739413,0.8062350948651632,0.01138243046193695
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0005844235420227051,3.084554284443687e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0014991362889607747,2.0342820667295733e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.003075897693634033,0.0001907482800632561
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.008547484874725342,0.0009043331275524786
