bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,12.520865599314371,8.886682598354714,33.333333333333336,47.14045207910317,33.95894765853882,35.01918449660215,0.013776449354376802,0.014206565718702695
2,0.20000000298023224,0.30000001192092896,4.333333333333333,2.0548046676563256,0.001757944557133198,0.0008335921572642294,2.0,0.816496580927726,26.152657965819042,1.1448284462643448,55.952381094296776,31.98816385272285,29.799723128477734,31.384216159535093,0.03488124021410217,0.024926888999894765
3,0.30000001192092896,0.4000000059604645,11.333333333333334,3.2998316455372216,0.004597701149425287,0.0013386740955526255,5.0,1.632993161855452,35.53270101547241,0.33551470931193395,43.730158607165016,2.132544614233809,8.197457591692606,2.162133121333903,0.03982478940382126,0.020820078604568026
4,0.4000000059604645,0.5,19.333333333333332,1.699673171197595,0.00784313725490196,0.0006895225846643387,10.0,0.816496580927726,45.99444965521494,0.14831247074646361,51.85340940952301,3.1098821895308544,5.8589597543080645,3.0444256407130976,0.04504099659536077,0.02390503994325236
5,0.5,0.6000000238418579,53.333333333333336,3.7712361663282534,0.021636240703177823,0.0015299132520601433,29.333333333333332,4.988876515698588,55.41603763898214,0.1374126925335357,55.158729354540505,9.031591887671436,8.096427718798319,4.05158099258937,0.180974535397213,0.09597189961360222
6,0.6000000238418579,0.699999988079071,62.333333333333336,3.2998316455372216,0.02528735632183908,0.0013386740955526255,43.0,1.632993161855452,65.13180534044902,0.10097734283764881,69.17081276575725,4.457127090096465,4.769331216812134,3.7612637771251376,0.1171261688758587,0.09054540054747562
7,0.699999988079071,0.800000011920929,86.66666666666667,12.710450643291745,0.03515889114266396,0.00515636942932728,63.666666666666664,9.46337971105226,75.31122366587321,0.2446916823707675,73.4462320804596,0.3642269780509686,1.864991585413615,0.12176893169925422,0.06548725647890866,0.009566956379045125
8,0.800000011920929,0.8999999761581421,123.66666666666667,9.809292646374775,0.050169033130493576,0.00397942906546644,111.0,9.41629792788369,85.71694890658061,0.16128480420601538,89.74374334017436,2.6701276425958356,4.02679443359375,2.5106251501541226,0.20257309693754968,0.1253958896429627
9,0.8999999761581421,1.0,2103.3333333333335,7.408703590297622,0.8532792427315754,0.0030055592658408386,2095.6666666666665,7.586537784494028,98.78637194633484,0.05529586684900859,99.63546792666118,0.02287960985349015,0.8490959803263346,0.06815634038756237,0.724433438047676,0.057314668851276875
