score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0010737546253949404,0.0005295251429441944
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0028880451961110034,0.001392549000803409
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.006191398560379942,0.0029583365314483027
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.01813553273677826,0.008607400146551102
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.031099540491898853,0.013826358592188422
entropy,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.05718699470162392,0.02032773150189807
entropy,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.15025881429513296,0.038255412444384324
entropy,0.9,3,0.8997971415519714,0.0,0.0085662758598725,0.0024139432458580834,0.9914337197939554,0.0024139312436883974,2218.0,0.0,2465.0,0.0,19.0,5.354126134736337,0.470684935649236,0.051796039919246945
entropy,0.95,3,0.9501014351844788,0.0,0.02319954459865888,0.002321307463548359,0.9768004616101583,0.002321327030869057,2342.0,0.0,2465.0,0.0,54.333333333333336,5.436502143433364,0.6775593757629395,0.01697230162359734
entropy,1.0,3,1.0,0.0,0.04259634887178739,0.0015179137024715764,0.9574036598205566,0.0015179229950056463,2465.0,0.0,2465.0,0.0,105.0,3.7416573867739413,2.769872506459554,0.09588357066238991
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,8.948644002278645e-05,4.841886830710602e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0002638101577758789,0.00013791059381785506
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006142059961954752,0.00032673383164871854
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.002026418844858805,0.0010436148372582974
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0037723580996195474,0.0018403914677941743
least_confidence,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.008246223131815592,0.0032135441405581823
least_confidence,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.027651270230611164,0.007737500424216046
least_confidence,0.9,3,0.8997971415519714,0.0,0.008265704692651829,0.00209323524776063,0.9917343060175577,0.00209324952348826,2218.0,0.0,2465.0,0.0,18.333333333333332,4.642796092394707,0.1391134262084961,0.017501417728726505
least_confidence,0.95,3,0.9501014351844788,0.0,0.02191858800748984,0.0014514718498096378,0.9780814250310262,0.0014514729457096162,2342.0,0.0,2465.0,0.0,51.333333333333336,3.39934634239519,0.29626818497975665,0.015422983145439027
least_confidence,1.0,3,1.0,0.0,0.04259634887178739,0.0015179137024715764,0.9574036598205566,0.0015179229950056463,2465.0,0.0,2465.0,0.0,105.0,3.7416573867739413,0.7626247008641561,0.002692072382222761
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00012969970703125,6.882668543586449e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0003892381985982259,0.00019521714332586024
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0008834004402160645,0.0004681255074566486
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0029663642247517905,0.001502347555130518
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.005553603172302246,0.0026104440921392216
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.013132611910502115,0.005015118845334481
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0016903313032040994,0.00023904891246227716,0.9983096718788147,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.3333333333333335,0.4714045207910317,0.04824503262837728,0.012719366654701195
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.00871656167631348,0.002366699165719082,0.9912834366162618,0.002366717360847336,2218.0,0.0,2465.0,0.0,19.333333333333332,5.2493385826745405,0.2508133848508199,0.032797346989325876
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.022772558654348057,0.0011206961336287249,0.9772274295488993,0.0011206984203724515,2342.0,0.0,2465.0,0.0,53.333333333333336,2.6246692913372702,0.5446601311365763,0.02620946678409998
margin_uncertainty,1.0,3,1.0,0.0,0.04259634887178739,0.0015179137024715764,0.9574036598205566,0.0015179229950056463,2465.0,0.0,2465.0,0.0,105.0,3.7416573867739413,0.9955131014188131,0.002890874002942796
