bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,2,36.30186319351196,25.0,11.301863193511963,0.024642928740282285
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,43.90005171298981,60.00000238418579,16.099950671195984,0.04388103208284542
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,14,50.63738822937012,34.99999940395355,15.637388825416565,0.17048120823566712
8,0.5333333015441895,0.5999999642372131,55,0.014990460615971654,33,56.6317081451416,60.00000238418579,3.3682942390441895,0.050492282133396134
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,38,63.1478488445282,51.35135054588318,11.79649829864502,0.23792337805934355
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,50,70.29069066047668,66.66666865348816,3.6240220069885254,0.07408058068251279
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,59,76.56415104866028,83.09859037399292,6.534439325332642,0.12645003872952235
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,71,83.3328902721405,77.173912525177,6.158977746963501,0.15443607324084002
13,0.8666666746139526,0.9333333373069763,198,0.05396565821749796,172,90.423983335495,86.8686854839325,3.5552978515625,0.19186398871882665
14,0.9333333373069763,1.0,3046,0.8301989642954484,3008,99.26145672798157,98.75246286392212,0.5089938640594482,0.42256617877489216
