bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,29.05524969100952,50.0,20.94475030899048,0.011417143804301162
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,37.163618206977844,16.66666716337204,20.496951043605804,0.03351913498545512
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,43.67636442184448,33.33333432674408,10.343030095100403,0.033828389517908106
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,22,51.03376507759094,41.50943458080292,9.524330496788025,0.13758231570721322
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,43,56.66821599006653,56.578946113586426,0.08926987648010254,0.001849144347911636
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,38,63.294947147369385,56.71641826629639,6.578528881072998,0.12013121696154017
10,0.6666666269302368,0.7333333492279053,87,0.023712183156173343,67,70.32869458198547,77.01149582862854,6.682801246643066,0.15846380715670394
11,0.7333333492279053,0.800000011920929,113,0.030798582720087217,92,76.61280632019043,81.41592741012573,4.803121089935303,0.1479293222029679
12,0.800000011920929,0.8666666746139526,120,0.032706459525756335,93,83.8246762752533,77.49999761581421,6.324678659439087,0.20685784658835932
13,0.8666666746139526,0.9333333373069763,219,0.059689288634505316,192,90.44967293739319,87.67123222351074,2.7784407138824463,0.16584314972479033
14,0.9333333373069763,1.0,2914,0.7942218588171164,2890,99.1101622581482,99.17638897895813,0.06622672080993652,0.05259870930502999
