bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0008607703894986012,0.00030432828972952334,0.6666666666666666,0.4714045207910317,28.654650847117107,0.8240904664832468,50.0,40.824829046386306,40.35208225250244,22.821813870788887,0.03041269921835761,0.011917490483268133
5,0.3333333432674408,0.40000003576278687,0.6666666666666666,0.9428090415820634,0.0004303851947493006,0.0006086565794590467,0.6666666666666666,0.9428090415820634,12.634897232055664,17.868443024763398,33.333333333333336,47.14045207910317,20.698436101277668,29.27200905433977,0.026724901357363034,0.03779471795266594
6,0.40000003576278687,0.46666669845581055,1.3333333333333333,0.9428090415820634,0.0008607703894986012,0.0006086565794590467,0.6666666666666666,0.4714045207910317,29.773170749346416,21.05793861843891,33.333333333333336,23.570226039551585,3.560162583986918,2.55994324844958,0.004596723801145149,0.0033052850205933892
7,0.46666669845581055,0.5333333015441895,4.666666666666667,1.247219128924647,0.0030126963632451046,0.0008051769715459311,1.6666666666666667,0.4714045207910317,50.59001644452413,0.24486779423458066,40.00000109275182,19.626135944644194,21.312712132930756,6.379174653003149,0.06565156067882479,0.027254987389278548
8,0.5333333015441895,0.5999999642372131,8.666666666666666,0.4714045207910317,0.005595007531740908,0.00030432828972952344,6.666666666666667,0.4714045207910317,56.461989879608154,0.7407722293330835,76.85185273488362,1.309457626595066,20.38986285527547,0.64706355936351,0.11426557616210635,0.009553732108525387
9,0.5999999642372131,0.6666666269302368,9.0,4.08248290463863,0.005810200129115558,0.0026355602999603815,6.0,2.449489742783178,64.04137015342712,0.33240042700887285,72.61904776096344,23.389145896069852,22.753992676734924,10.586254170206974,0.14368238719991902,0.08262441245351078
10,0.6666666269302368,0.7333333492279053,8.666666666666666,1.699673171197595,0.005595007531740908,0.0010972712531940574,7.666666666666667,0.9428090415820634,70.71768045425415,0.4525106945489406,89.77272709210713,7.594673543634629,19.055046637852985,7.151164625290079,0.09975130131661777,0.021308077212775844
11,0.7333333492279053,0.800000011920929,14.333333333333334,1.247219128924647,0.009253281687109963,0.0008051769715459304,13.333333333333334,1.8856180831641267,76.52110457420349,0.1044391545966576,92.67399311065674,5.837866850024727,16.152888536453247,5.7575244798025835,0.15261562531908174,0.06574059472597357
12,0.800000011920929,0.8666666746139526,19.333333333333332,3.7712361663282534,0.012481170647729719,0.0024346263178361867,18.666666666666668,4.0276819911981905,83.51354996363322,0.24083011677293437,96.10389471054077,2.9519884360129236,12.590344746907553,2.8446334049059603,0.16283713952941437,0.060370188223648036
13,0.8666666746139526,0.9333333373069763,42.0,0.816496580927726,0.02711426726920594,0.0005271120599920763,40.666666666666664,0.9428090415820634,90.58806697527568,0.22604879601050393,96.82449698448181,1.1227108068530582,6.236430009206136,0.9025771708259005,0.16909157791162321,0.024701210416630343
14,0.9333333373069763,1.0,1439.0,4.96655480858378,0.9289864428663653,0.00320629748778811,1437.0,4.96655480858378,99.65211351712544,0.014813839109857512,99.86101388931274,0.00048204891800668055,0.20890037218729654,0.0146097589370117,0.19404647784872364,0.013329420737110163
