bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,16.46377593278885,0.0,16.46377593278885,0.013056126830125971
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,23.68948608636856,23.076923191547394,0.612562894821167,0.002105027129969646
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,6,29.88678216934204,23.076923191547394,6.809858977794647,0.046803154486561145
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,9,36.80843114852905,20.454545319080353,16.3538858294487,0.19021173050376494
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,29,43.411388993263245,44.6153849363327,1.203995943069458,0.020687215516657354
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,45,49.790772795677185,40.909090638160706,8.88168215751648,0.258256684463868
8,0.5333333015441895,0.5999999642372131,94,0.024848004229447527,53,56.53383135795593,56.3829779624939,0.15085339546203613,0.003748405808467194
9,0.5999999642372131,0.6666666269302368,128,0.0338355802273328,80,63.27807307243347,62.5,0.7780730724334717,0.02632655386505006
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,72,70.04206776618958,61.01694703102112,9.025120735168457,0.28151315007926986
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,93,76.78325176239014,68.38235259056091,8.400899171829224,0.3020148790295465
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,127,83.46640467643738,75.14792680740356,8.318477869033813,0.37161584981938
13,0.8666666746139526,0.9333333373069763,255,0.06740681998413957,219,90.37412405014038,85.88235378265381,4.491770267486572,0.3027759498305778
14,0.9333333373069763,1.0,2622,0.6931007137192704,2566,99.0624725818634,97.86422848701477,1.1982440948486328,0.8305038373494885
