bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.450902223587036,0.0,0.0,0.0,26.450902223587036,0.0,0.010730589137357823,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,37.06153333187103,0.0,66.66666865348816,0.0,29.605135321617126,0.0,0.03603059065511212,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,4.0,0.0,44.80447769165039,0.0,80.0000011920929,0.0,35.195523500442505,0.0,0.07139051419968054,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,2.0,0.0,50.8897066116333,0.0,18.18181872367859,0.0,32.70788788795471,0.0,0.14595812039249567,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,56.80353045463562,0.0,69.5652186870575,0.0,12.761688232421875,0.0,0.11907457579947388,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,9.0,0.0,63.572269678115845,0.0,40.909090638160706,0.0,22.66317903995514,0.0,0.2022677236831696,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,15.0,0.0,69.59401965141296,0.0,75.0,0.0,5.405980348587036,0.0,0.04386190952200435,0.0
11,0.7333333492279053,0.800000011920929,35.0,0.0,0.014198782961460446,0.0,23.0,0.0,76.89371705055237,0.0,65.71428775787354,0.0,11.179429292678833,0.0,0.15873429015974003,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,34.0,0.0,83.7939977645874,0.0,75.55555701255798,0.0,8.238440752029419,0.0,0.15039749851575004,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,58.0,0.0,90.41815400123596,0.0,86.56716346740723,0.0,3.8509905338287354,0.0,0.10467195365781957,0.0
14,0.9333333373069763,1.0,2233.0,0.0,0.9058823529411765,0.0,2219.0,0.0,99.55370426177979,0.0,99.37304258346558,0.0,0.18066167831420898,0.0,0.16365822623757756,0.0
