bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.44379997253418,0.0,0.0,0.0,17.44379997253418,0.0,0.009222204585003531,0.0
3,0.20000001788139343,0.2666666805744171,15.0,0.0,0.003965107057890563,0.0,1.0,0.0,24.071842432022095,0.0,6.666667014360428,0.0,17.405175417661667,0.0,0.0690133838923936,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,7.0,0.0,30.52336871623993,0.0,25.0,0.0,5.523368716239929,0.0,0.040881396789510444,0.0
5,0.3333333432674408,0.40000003576278687,51.0,0.0,0.013481363996827915,0.0,19.0,0.0,37.183403968811035,0.0,37.254902720451355,0.0,0.07149875164031982,0.0,0.0009639006961819485,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,31.0,0.0,43.36850345134735,0.0,41.333332657814026,0.0,2.035170793533325,0.0,0.040348350387258626,0.0
7,0.46666669845581055,0.5333333015441895,116.0,0.0,0.030663494581020353,0.0,59.0,0.0,50.161731243133545,0.0,50.86206793785095,0.0,0.7003366947174072,0.0,0.02147477044335692,0.0
8,0.5333333015441895,0.5999999642372131,128.0,0.0,0.0338355802273328,0.0,70.0,0.0,56.80021047592163,0.0,54.6875,0.0,2.112710475921631,0.0,0.07148478480517281,0.0
9,0.5999999642372131,0.6666666269302368,113.0,0.0,0.029870473169442243,0.0,67.0,0.0,63.298553228378296,0.0,59.292036294937134,0.0,4.006516933441162,0.0,0.11967655656327024,0.0
10,0.6666666269302368,0.7333333492279053,120.0,0.0,0.0317208564631245,0.0,73.0,0.0,70.25959491729736,0.0,60.83333492279053,0.0,9.426259994506836,0.0,0.2990090402698441,0.0
11,0.7333333492279053,0.800000011920929,144.0,0.0,0.0380650277557494,0.0,108.0,0.0,76.91699266433716,0.0,75.0,0.0,1.9169926643371582,0.0,0.07297037897556193,0.0
12,0.800000011920929,0.8666666746139526,177.0,0.0,0.046788263283108644,0.0,133.0,0.0,83.46153497695923,0.0,75.14124512672424,0.0,8.320289850234985,0.0,0.3892919121045711,0.0
13,0.8666666746139526,0.9333333373069763,282.0,0.0,0.07454401268834258,0.0,236.0,0.0,90.08660316467285,0.0,83.68794322013855,0.0,6.398659944534302,0.0,0.47698178809375447,0.0
14,0.9333333373069763,1.0,2532.0,0.0,0.669310071371927,0.0,2479.0,0.0,98.99352788925171,0.0,97.90679216384888,0.0,1.086735725402832,0.0,0.7273631659317924,0.0
