bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.055974453687668,0.0,12.055974453687668,0.0031868819597376864
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.214130401611328,0.0,18.214130401611328,0.01444419540175363
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,23.647649586200714,10.000000149011612,13.647649437189102,0.03607626073800979
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,3,29.865333437919617,9.677419066429138,20.18791437149048,0.16543096630087362
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,22,37.2274249792099,41.50943458080292,4.282009601593018,0.05999114694275177
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,35,43.58786642551422,46.0526317358017,2.4647653102874756,0.04951682886118112
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,44,49.95559751987457,48.88888895511627,1.0667085647583008,0.025377681953012706
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,51,56.558191776275635,54.83871102333069,1.7194807529449463,0.04227113667033571
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,69,63.390278816223145,60.00000238418579,3.3902764320373535,0.10306153573468033
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,65,70.18153071403503,58.03571343421936,12.145817279815674,0.35959067812301226
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,76,77.1666169166565,64.95726704597473,12.209349870681763,0.37760875888706485
12,0.800000011920929,0.8666666746139526,158,0.04176579434311393,122,83.49299430847168,77.21518874168396,6.27780556678772,0.26219753622851166
13,0.8666666746139526,0.9333333373069763,240,0.063441712926249,189,90.17267227172852,78.75000238418579,11.422669887542725,0.7246737438567945
14,0.9333333373069763,1.0,2684,0.7094898228918848,2633,99.03047680854797,98.09985160827637,0.9306252002716064,0.6602691085194269
