bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.816496580927726,0.0007930214115781126,0.00021583309038533595,0.3333333333333333,0.4714045207910317,17.50102589527766,0.5600636424123024,8.333333333333334,11.785113019775793,14.646003146966299,4.551769082675503,0.010790369097635456,0.0025588818978265217
3,0.20000001788139343,0.2666666805744171,24.333333333333332,7.039570693980958,0.006432284782800246,0.001860843429548231,4.666666666666667,2.494438257849294,24.072308838367462,0.3526351240818713,19.786325345436733,8.57878731331202,6.301573167244594,6.807582063021645,0.04140322300734232,0.047925511547704476
4,0.2666666805744171,0.3333333432674408,34.0,3.559026084010437,0.008987575997885276,0.0009407946296617596,10.0,2.160246899469287,30.225869019826252,0.23139649764319567,30.191101133823395,8.866949513368768,7.642676929632823,4.16735437894957,0.06961471481001401,0.03833906081911569
5,0.3333333432674408,0.40000003576278687,58.666666666666664,4.496912521077347,0.01550797427086087,0.001188715971736015,16.333333333333332,2.0548046676563256,36.934348940849304,0.07457532802126973,28.28089992205302,5.763776928791562,8.653449018796286,5.828183198568273,0.1411010041742327,0.09921919602612081
6,0.40000003576278687,0.46666669845581055,83.33333333333333,6.182412330330469,0.022028372543836463,0.0016342617843855326,27.0,5.887840577551898,43.32683980464935,0.09235507585424937,32.114920020103455,4.814878044767438,11.211919784545898,4.778831761188483,0.24083190861751627,0.09438955486928598
7,0.46666669845581055,0.5333333015441895,116.33333333333333,5.2493385826745405,0.0307516080711957,0.0013876126308946695,50.666666666666664,2.8674417556808756,50.207666556040444,0.062385166518124646,43.728614846865334,4.2504828586699235,6.47905170917511,4.201431011866742,0.20460026102850054,0.13359720071569195
8,0.5333333015441895,0.5999999642372131,136.0,5.0990195135927845,0.0359503039915411,0.0013478772174445623,68.0,5.887840577551898,56.55765732129415,0.01690218202317676,49.92952744166056,2.925799649245977,6.628129879633586,2.909999258279594,0.23575730235138195,0.09682584321115957
9,0.5999999642372131,0.6666666269302368,133.0,8.286535263104035,0.03515728257996299,0.002190466630479521,76.0,3.7416573867739413,63.38613828023275,0.08125617087554403,57.283602158228554,3.4482257419508016,6.102536122004191,3.5015445929789846,0.2194702320660208,0.1271359495140917
10,0.6666666269302368,0.7333333492279053,132.66666666666666,19.362047641943477,0.03506916908978765,0.005118172784018893,81.33333333333333,11.08552609887726,70.18551031748454,0.07997431607675563,61.39837304751078,2.1106803037978707,8.787137269973755,2.047855372670465,0.31104346226675306,0.09919486284460949
11,0.7333333492279053,0.800000011920929,163.0,9.201449161228174,0.04308749669574412,0.00243231540080047,110.66666666666667,5.185449728701348,76.76281134287517,0.18302275284781497,68.30715139706929,7.326863014845183,9.703912337621054,5.537809829438292,0.4315703379886246,0.2526694616368977
12,0.800000011920929,0.8666666746139526,207.66666666666666,4.642796092394707,0.05489470437924046,0.0012272789036200662,149.33333333333334,2.0548046676563256,83.60451261202495,0.07599796565638808,71.94212277730306,1.7308468563695192,11.662389834721884,1.7450396223080697,0.6419217474125106,0.10901386288209096
13,0.8666666746139526,0.9333333373069763,322.6666666666667,2.494438257849294,0.08529385848973478,0.0006593809827780294,274.3333333333333,7.586537784494028,90.39104382197063,0.016628174966713663,85.01565456390381,2.073197608123642,5.3753892580668134,2.072288692646423,0.4580504968414455,0.17475043395961137
14,0.9333333373069763,1.0,2368.3333333333335,14.613540144521982,0.6260463476958322,0.0038629500778540656,2327.0,14.236104336041748,98.86455535888672,0.04210682568621907,98.25480580329895,0.06984783177108855,0.6097495555877686,0.10363288756978652,0.38166538094915436,0.06426116352907245
