bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.851290742556253,12.517615412630477,0.0,0.0,8.851290742556253,12.517615412630477,0.004705630378817786,0.006654766301238958
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.000531632110579479,0.0004340758005995354,0.0,0.0,19.739718238512676,13.99318629742708,0.0,0.0,19.739718238512676,13.99318629742708,0.01595637096108939,0.013393173666957803
5,0.3333333432674408,0.40000003576278687,3.3333333333333335,0.9428090415820634,0.00177210703526493,0.0005012275606496882,0.6666666666666666,0.9428090415820634,37.580302357673645,1.0045344798042868,16.666666666666668,23.570226039551585,29.762104153633118,11.68740608353945,0.04947084538082737,0.021383276623448404
6,0.40000003576278687,0.46666669845581055,4.0,0.816496580927726,0.002126528442317916,0.0004340758005995354,2.0,1.4142135623730951,43.30573379993439,0.5329498110334769,46.11111183961233,24.203356949106958,21.909457445144653,11.396453230144228,0.05146004979162167,0.034849634402560704
7,0.46666669845581055,0.5333333015441895,18.666666666666668,6.599663291074443,0.009923799397483609,0.0035085929245478173,9.333333333333334,3.0912061651652345,50.71910421053568,0.42295710277295856,50.3846158583959,3.6216534663131696,2.8060307105382285,1.80632070814353,0.03403517850510474,0.024648823413785426
8,0.5333333015441895,0.5999999642372131,34.333333333333336,6.342099196813483,0.01825270246322878,0.003371663581506371,21.666666666666668,6.018490028422596,56.60156806310018,0.4180256602795395,62.541526556015015,8.90242389815598,10.381231705347696,2.6550326475035906,0.19297753372408705,0.07317408377248213
9,0.5999999642372131,0.6666666269302368,39.0,3.7416573867739413,0.02073365231259968,0.001989185213595927,24.666666666666668,3.2998316455372216,63.488312562306724,0.36206575773867217,63.186375300089516,5.823068994561976,5.4682135581970215,2.1264222886464705,0.11006321823387816,0.03881747786882231
10,0.6666666269302368,0.7333333492279053,35.333333333333336,11.14550233153366,0.018784334573808258,0.005925306927981743,25.666666666666668,8.055363982396381,70.08750240008037,0.27714422375446324,72.94516364733379,6.232895656996968,5.649002393086751,3.5670154214111056,0.09005023151683655,0.03960054020498715
11,0.7333333492279053,0.800000011920929,54.333333333333336,2.6246692913372702,0.028885344674818358,0.0013953584749267773,46.333333333333336,4.988876515698588,76.79566144943237,0.2228087993203541,85.0437084833781,5.117568981339211,8.248047033945719,5.137403276847508,0.2448734558158873,0.16088659784465845
12,0.800000011920929,0.8666666746139526,80.66666666666667,6.599663291074443,0.04288499025341131,0.003508592924547815,72.66666666666667,4.642796092394707,83.57099493344624,0.12364888396131513,90.22417068481445,2.3641872303141604,6.653175751368205,2.265953424464618,0.27968304262460386,0.08137830427132128
13,0.8666666746139526,0.9333333373069763,167.66666666666666,13.123346456686352,0.08913698387382597,0.00697679237463389,158.66666666666666,11.728408057172787,90.41009942690532,0.10085992708988893,94.69613631566365,2.548108053665325,4.286036888758342,2.61086811534163,0.3767363625427901,0.21294995440235717
14,0.9333333373069763,1.0,1442.3333333333333,18.372685039360892,0.7667907141591352,0.009767509324487451,1433.3333333333333,20.368821489936252,98.70671232541402,0.02904241289676914,99.37414725621541,0.15852345023130526,0.6674349308013916,0.1864896768234414,0.5134322521599096,0.14766150359675534
