bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.48704046010971,0.0,12.48704046010971,0.0033008301507030688
2,0.13333334028720856,0.20000001788139343,19,0.0050224689399947136,1,16.942577064037323,5.263157933950424,11.679419130086899,0.058659519818041524
3,0.20000001788139343,0.2666666805744171,45,0.011895321173671689,9,24.00815784931183,20.000000298023224,4.008157551288605,0.047678321387255404
4,0.2666666805744171,0.3333333432674408,83,0.021940259053661114,19,29.85922396183014,22.891566157341003,6.967657804489136,0.1528722172277553
5,0.3333333432674408,0.40000003576278687,116,0.030663494581020353,42,36.824193596839905,36.20689511299133,0.6172984838485718,0.01892852871436276
6,0.40000003576278687,0.46666669845581055,137,0.036214644462067146,52,43.414875864982605,37.95620501041412,5.4586708545684814,0.19768382423364578
7,0.46666669845581055,0.5333333015441895,169,0.044673539518900345,75,50.16244649887085,44.378697872161865,5.783748626708984,0.25838052284266944
8,0.5333333015441895,0.5999999642372131,206,0.05445413692836373,115,56.69546723365784,55.82524538040161,0.8702218532562256,0.04738717995526896
9,0.5999999642372131,0.6666666269302368,182,0.048109965635738834,114,63.19671273231506,62.637364864349365,0.5593478679656982,0.026910206706253523
10,0.6666666269302368,0.7333333492279053,184,0.04863864657679091,133,70.08991837501526,72.28260636329651,2.19268798828125,0.10664937611518636
11,0.7333333492279053,0.800000011920929,205,0.0541897964578377,170,76.89352035522461,82.92682766914368,6.033307313919067,0.32694369530885775
12,0.800000011920929,0.8666666746139526,280,0.07401533174729051,249,83.50735306739807,88.92857432365417,5.4212212562561035,0.40125348975725855
13,0.8666666746139526,0.9333333373069763,382,0.10097805974094634,356,90.28958082199097,93.19371581077576,2.90413498878479,0.2932539163932831
14,0.9333333373069763,1.0,1774,0.4689399947131906,1759,98.54270219802856,99.15445446968079,0.6117522716522217,0.2868751070343752
