bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.436934560537338,0.0,12.436934560537338,0.0032875851336339776
2,0.13333334028720856,0.20000001788139343,19,0.0050224689399947136,1,16.85713678598404,5.263157933950424,11.593978852033615,0.0582303986752944
3,0.20000001788139343,0.2666666805744171,49,0.01295268305577584,10,24.111352860927582,20.408163964748383,3.703188896179199,0.04796623206787755
4,0.2666666805744171,0.3333333432674408,81,0.02141157811260904,18,29.959887266159058,22.22222238779068,7.737664878368378,0.16567561595237604
5,0.3333333432674408,0.40000003576278687,115,0.030399154110494316,43,36.756810545921326,37.3913049697876,0.634494423866272,0.019288093773360104
6,0.40000003576278687,0.46666669845581055,140,0.037007665873645255,54,43.36327612400055,38.57142925262451,4.791846871376038,0.17733506793355677
7,0.46666669845581055,0.5333333015441895,172,0.045466560930478454,76,50.210946798324585,44.186046719551086,6.0249000787734985,0.2739314865315997
8,0.5333333015441895,0.5999999642372131,204,0.05392545598731166,116,56.71181678771973,56.86274766921997,0.15093088150024414,0.008139016607467566
9,0.5999999642372131,0.6666666269302368,184,0.04863864657679091,115,63.21444511413574,62.5,0.7144451141357422,0.03474964340496341
10,0.6666666269302368,0.7333333492279053,181,0.04784562516521279,130,70.08048295974731,71.82320356369019,1.742720603942871,0.08338155678394386
11,0.7333333492279053,0.800000011920929,212,0.05604017975151996,174,76.89976692199707,82.07547068595886,5.175703763961792,0.29004736927303726
12,0.800000011920929,0.8666666746139526,275,0.07269362939466033,248,83.51874947547913,90.18181562423706,6.663066148757935,0.484362461249916
13,0.8666666746139526,0.9333333373069763,387,0.10229976209357652,361,90.27993679046631,93.28165650367737,3.0017197132110596,0.30707521253309017
14,0.9333333373069763,1.0,1763,0.4660322495374042,1748,98.53971004486084,99.14917945861816,0.6094694137573242,0.28403240191756873
