bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4.0,2.8284271247461903,0.0004938271604938272,0.0003491885339192827,1.3333333333333333,0.9428090415820634,15.937291085720062,11.269668556336576,22.222222884496052,15.713484494666039,6.2849317987759905,4.444883536362685,0.004655505036130363,0.0032925063232316187
4,0.2666666805744171,0.3333333432674408,21.0,9.626352718795768,0.0025925925925925925,0.0011884386072587368,6.333333333333333,3.681787005729087,31.017933289210003,0.16270141970693566,28.49462330341339,4.9421436710722855,5.600677927335103,0.7070704677550261,0.01381304602564117,0.005406681772881925
5,0.3333333432674408,0.40000003576278687,71.0,34.1272129929572,0.008765432098765432,0.004213236171970025,27.0,10.614455552060438,37.281920512517296,0.1512033668830145,41.21794899304708,6.728632017489793,6.449520587921143,4.6033587668709455,0.038176344623290955,0.008406576927326312
6,0.40000003576278687,0.46666669845581055,124.0,48.00694394217014,0.015308641975308642,0.005926783202737055,57.666666666666664,23.213980461973534,43.730498353640236,0.2951684433542814,46.237207452456154,1.6553255701131533,2.506709098815918,1.8623112190576285,0.04176045764130329,0.04284335931437925
7,0.46666669845581055,0.5333333015441895,238.33333333333334,55.67963920700476,0.0294238683127572,0.006874029531728981,127.33333333333333,40.18568014714805,50.16284982363383,0.12027828947172468,52.21823255221049,5.1884447787884875,5.331472555796306,1.27404756912441,0.16159850726892916,0.07016164200771534
8,0.5333333015441895,0.5999999642372131,274.0,62.27358990776106,0.03382716049382716,0.007688097519476675,163.0,45.89117562233506,56.67401750882467,0.04581811081450638,58.72716108957926,5.274945621031414,4.161959886550903,3.8140438901843265,0.14630048510469035,0.15477497093061657
9,0.5999999642372131,0.6666666269302368,284.6666666666667,48.34827355299831,0.0351440329218107,0.005968922660863989,186.0,52.19833969262496,63.27096025149027,0.12253286249007914,63.910474379857384,8.419573753654555,7.990785439809163,2.3421845210663728,0.26894899282926393,0.046313914305399946
10,0.6666666269302368,0.7333333492279053,310.0,58.80476171195663,0.0382716049382716,0.007259847124932916,223.33333333333334,61.0482504981829,70.12336055437724,0.06328365988283322,70.70900400479634,7.836842306273031,7.2209954261779785,2.9383470115397063,0.2598521451891204,0.09001125782605414
11,0.7333333492279053,0.800000011920929,385.6666666666667,99.68394499059961,0.047613168724279835,0.012306659875382667,310.6666666666667,104.42966798547027,76.79169178009033,0.034479209621092605,78.42132051785786,8.526820731918358,8.584827184677124,1.4462883946433942,0.3915581298463139,0.05489417692164616
12,0.800000011920929,0.8666666746139526,544.6666666666666,156.0348963818315,0.06724279835390946,0.019263567454547097,481.0,161.22034611053283,83.52161645889282,0.051594677287923586,86.58860325813293,6.011952912139457,6.726537148157756,0.875524670184696,0.46916373448116794,0.17650946236123502
13,0.8666666746139526,0.9333333373069763,956.0,276.1895484385075,0.1180246913580247,0.03409747511586512,882.0,305.24744061171094,90.35927653312683,0.016035472932808565,90.13314644495647,7.3700068664428295,6.854277849197388,2.678361815247925,0.7194104435021985,0.05823882516638917
14,0.9333333373069763,1.0,4886.666666666667,843.0647793747656,0.6032921810699589,0.10408207152774882,4803.0,786.2573794036318,98.24584126472473,0.6077996044879002,98.42490951220195,0.7944650341284968,1.3810237248738606,0.3017890078384338,0.8639994952904344,0.346219397155471
