bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6.333333333333333,0.4714045207910317,0.0007818930041152264,5.819808898654716e-05,1.6666666666666667,0.4714045207910317,24.615585803985596,0.478372004803605,26.984127859274547,8.979133896602383,9.659581879774729,0.927437498650727,0.007605310023566823,0.001314728801579265
4,0.2666666805744171,0.3333333432674408,27.666666666666668,7.408703590297622,0.0034156378600823044,0.0009146547642342745,11.0,5.887840577551898,31.047288576761883,0.027073147074340644,37.10317462682724,10.695898361034152,10.864567259947458,5.737582194121413,0.04222752215195094,0.033055430814809716
5,0.3333333432674408,0.40000003576278687,85.33333333333333,13.888444437333106,0.010534979423868312,0.0017146227700411245,31.666666666666668,5.792715732327589,37.3197595278422,0.14459087473138516,37.11381753285726,3.160132381623231,2.918072541554769,1.4747223388172641,0.03319925732082791,0.018657488364059772
6,0.40000003576278687,0.46666669845581055,161.0,17.682382946499793,0.019876543209876543,0.0021830102403086163,73.66666666666667,12.119772641798562,43.769504626592,0.27854325554255405,45.493084192276,2.4553635135930105,2.3091495037078857,2.2189006077289877,0.05025218605014031,0.05191807782619228
7,0.46666669845581055,0.5333333015441895,264.0,23.62202362203543,0.03259259259259259,0.0029162992125969676,148.66666666666666,10.656244908763854,50.2274215221405,0.10898039065234194,56.42937421798706,2.256119699463626,6.201952695846558,2.175385650060795,0.19831530032334505,0.06167680095078565
8,0.5333333015441895,0.5999999642372131,304.0,1.4142135623730951,0.037530864197530864,0.00017459426695964358,177.0,11.86029791643813,56.60769542058309,0.04118276793764353,58.24123422304789,4.1543460357117254,3.7188986937204995,2.401758799851917,0.13917939260663317,0.08930356342757707
9,0.5999999642372131,0.6666666269302368,317.6666666666667,14.522013940527977,0.03921810699588477,0.0017928412272256746,219.66666666666666,17.46106780494506,63.353695472081505,0.13245341545316974,69.04998819033305,2.4556429656809784,5.696292718251546,2.323388442059784,0.2271049844384684,0.10107689084821576
10,0.6666666269302368,0.7333333492279053,347.3333333333333,20.43417616532547,0.04288065843621399,0.0025227377981883294,263.6666666666667,21.51485275080657,70.10999917984009,0.03275477359303587,75.82110563913982,1.968524764992355,5.711106459299724,1.9455835487607918,0.2487720437501193,0.09861775637131295
11,0.7333333492279053,0.800000011920929,432.0,7.788880963698615,0.05333333333333333,0.0009615902424319269,350.6666666666667,13.021349989749739,76.7698089281718,0.04759066197743356,81.18345141410828,2.9826537514895985,4.4136424859364825,2.9554371062887226,0.23487011518007442,0.15513713928741163
12,0.800000011920929,0.8666666746139526,622.0,11.575836902790225,0.07679012345679012,0.0014291156670111368,561.6666666666666,11.14550233153366,83.5700551668803,0.07047870433481201,90.29849569002788,0.29785769273629176,6.728440523147583,0.3184685139851972,0.5167122726087218,0.027266832874232937
13,0.8666666746139526,0.9333333373069763,1082.6666666666667,44.917207788948275,0.1336625514403292,0.005545334294931893,1030.0,48.92851929090027,90.39580225944519,0.00753765406202661,95.11157870292664,0.7011653764851344,4.715776443481445,0.6954777072373158,0.6335052678614487,0.1132150182846719
14,0.9333333373069763,1.0,4450.0,124.58196766252597,0.5493827160493827,0.015380489834879742,4399.333333333333,121.16196689647384,97.96577095985413,0.03703935387136064,98.86269172032674,0.0977943441799114,0.8969207604726156,0.13483357855651265,0.4917922714119586,0.07018763741869387
