bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,11.42693261305491,8.389951001874572,0.0,0.0,11.42693261305491,8.389951001874572,0.004635672459657164,0.0034036312380829902
2,0.20000000298023224,0.30000001192092896,6.0,1.632993161855452,0.002434077079107505,0.0006624718709352747,2.0,1.4142135623730951,24.76953665415446,0.848099613661079,29.166666666666668,21.245914639969936,21.123359600702923,5.1217005726546585,0.04838738592997687,0.007965054505830332
3,0.30000001192092896,0.4000000059604645,16.0,2.943920288775949,0.006490872210953347,0.0011942881496048473,4.333333333333333,1.8856180831641267,35.63475807507833,0.45972905393250124,26.025640964508057,6.4689615690571864,9.609117110570272,6.326203352929825,0.055436806714236536,0.03617598282547551
4,0.4000000059604645,0.5,31.0,4.320493798938574,0.01257606490872211,0.0017527358210704153,19.333333333333332,4.496912521077347,45.17673055330912,0.2995445042434468,61.51803731918335,7.286544685387817,16.341306765874226,7.351057382645343,0.21597038901601795,0.10915467504754522
5,0.5,0.6000000238418579,79.66666666666667,9.46337971105226,0.03231913455037187,0.0038390992742605517,51.333333333333336,7.408703590297622,54.95326320330302,0.1348833657601239,64.29372827212016,3.3316988449616307,9.340465068817139,3.1970177793920422,0.3062355179815699,0.11459800471441901
6,0.6000000238418579,0.699999988079071,92.0,6.377042156569663,0.037322515212981744,0.0025870353576347522,67.33333333333333,6.79869268479038,65.39445519447327,0.20631916678725465,73.04259936014812,3.0057090363402064,7.648144165674846,3.16900404338612,0.2914198981176122,0.13147457886351516
7,0.699999988079071,0.800000011920929,101.0,9.626352718795768,0.040973630831643,0.0039052140847041653,75.66666666666667,10.530379332620877,75.33840537071228,0.18388567228401073,74.61511095364888,3.1746486679079298,3.2086888949076333,1.062137221395092,0.13168585227904406,0.04516238920969785
8,0.800000011920929,0.8999999761581421,168.33333333333334,8.806563209081938,0.068289384719405,0.00357264227548963,145.33333333333334,6.649979114420001,85.28017203013103,0.1071654353256619,86.3673706849416,0.5900050880338166,1.0871986548105876,0.6881474386866092,0.07181687803184608,0.041910159796279045
9,0.8999999761581421,1.0,1970.3333333333333,38.378234572331344,0.7993238674780258,0.015569263518187146,1940.6666666666667,33.47967874530592,98.80839784940083,0.14265646365829812,98.49863052368164,0.22584937209160869,0.43238600095113117,0.21129468285029407,0.3488962218276225,0.17588879812886346
