score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006071102106943727,0.00045166745457729415
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0023486987920477986,0.001565082115603046
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.006689466070383787,0.003727817083978551
entropy,0.5,3,0.49979716539382935,0.0,0.0021645021236812076,0.00038263351180740034,0.9978354771931967,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.04109845620890459,0.016956781973367377
entropy,0.6,3,0.6000000238418579,0.0,0.0027045300230383873,0.0009561957596065266,0.9972954591115316,0.0009561996011161566,1479.0,0.0,2465.0,0.0,4.0,1.4142135623730951,0.08303209394216537,0.02828342716986231
entropy,0.7,3,0.7002028226852417,0.0,0.0071456157602369785,0.0013655980629679535,0.992854376633962,0.001365585989651974,1726.0,0.0,2465.0,0.0,12.333333333333334,2.3570226039551585,0.1901079167922338,0.04391439186274477
entropy,0.8,3,0.800000011920929,0.0,0.017241379246115685,0.0007171470666590855,0.982758621374766,0.0007171426763623656,1972.0,0.0,2465.0,0.0,34.0,1.4142135623730951,0.407784382502238,0.0536672378269936
entropy,0.9,3,0.8997971415519714,0.0,0.03937481095393499,0.002713476541039471,0.9606251915295919,0.0027134884391239586,2218.0,0.0,2465.0,0.0,87.33333333333333,6.018490028422596,0.7185461521148682,0.04848985446838414
entropy,0.95,3,0.9501014351844788,0.0,0.052519213408231735,0.0013945282267447427,0.9474807778994242,0.0013945282268155096,2342.0,0.0,2465.0,0.0,123.0,3.265986323710904,1.1161330938339233,0.12796038294188156
entropy,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,3.0932846864064536,0.13592874613800465
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,4.9114227294921875e-05,3.8353910035215706e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00021515289942423502,0.00014937269913037706
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006947914759318033,0.00041037851265634303
least_confidence,0.5,3,0.49979716539382935,0.0,0.0018939393727729719,0.00038263351180740034,0.998106042544047,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.005294481913248698,0.002370279576731949
least_confidence,0.6,3,0.6000000238418579,0.0,0.0020283975172787905,0.0,0.9979715943336487,0.0,1479.0,0.0,2465.0,0.0,3.0,0.0,0.012124300003051758,0.004410090242072492
