score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.010532867163419724,0.00025276338361041067
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.027029504378636677,0.0002932412845535055
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.055993826438983284,0.0008323877137082585
entropy,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.20733144382635751,0.004067481372658969
entropy,0.6,3,0.6000000238418579,0.0,0.006085192784667015,0.0,0.993914783000946,0.0,1479.0,0.0,2465.0,0.0,9.0,0.0,0.3335481484731038,0.006571680770908491
entropy,0.7,3,0.7002028226852417,0.0,0.011008111449579397,0.0008193588816837393,0.9889918764432272,0.0008193628329507872,1726.0,0.0,2465.0,0.0,19.0,1.4142135623730951,0.503744900226593,0.01150008465560597
entropy,0.8,3,0.800000011920929,0.0,0.029073698446154594,0.001956700576639381,0.970926304658254,0.00195671033842953,1972.0,0.0,2465.0,0.0,57.333333333333336,3.858612300930075,0.7132568955421448,0.010167133150546065
entropy,0.9,3,0.8997971415519714,0.0,0.0482416587571303,0.0014724912217453708,0.95175834496816,0.0014724927426555247,2218.0,0.0,2465.0,0.0,107.0,3.265986323710904,1.1992253462473552,0.0181214204420809
entropy,0.95,3,0.9501014351844788,0.0,0.05565044159690539,0.0013199014049554798,0.9443495670954386,0.0013198959150243423,2342.0,0.0,2465.0,0.0,130.33333333333334,3.0912061651652345,1.9560083150863647,0.014882155777485149
entropy,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,3.6279544830322266,0.004579737168127792
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0009980003039042156,2.8624064910491725e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0029708147048950195,6.405025011835978e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.006895840167999268,8.749142995226973e-05
least_confidence,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.032252331574757896,0.000837304995191113
least_confidence,0.6,3,0.6000000238418579,0.0,0.0031552850268781185,0.0008432853948711234,0.9968447089195251,0.0008432870128130587,1479.0,0.0,2465.0,0.0,4.666666666666667,1.247219128924647,0.05858371655146281,0.0011492265863106033
least_confidence,0.7,3,0.7002028226852417,0.0,0.007531865344693263,0.00047305700753455553,0.9924681385358175,0.0004730674635414989,1726.0,0.0,2465.0,0.0,13.0,0.816496580927726,0.11306073268254598,0.0026218825440274705
least_confidence,0.8,3,0.800000011920929,0.0,0.017072346061468124,0.0008619035069626414,0.9829276402791342,0.00086190472463829,1972.0,0.0,2465.0,0.0,33.666666666666664,1.699673171197595,0.21559550364812216,0.003706704637475015
least_confidence,0.9,3,0.8997971415519714,0.0,0.03621881579359373,0.0016599579223762412,0.9637811779975891,0.0016599553366975393,2218.0,0.0,2465.0,0.0,80.33333333333333,3.681787005729087,0.40106292565663654,0.0020733609869150525
least_confidence,0.95,3,0.9501014351844788,0.0,0.050099629908800125,0.0008773714356028762,0.9499003887176514,0.0008773690183330908,2342.0,0.0,2465.0,0.0,117.33333333333333,2.0548046676563256,0.5146855115890503,0.003737656043939774
least_confidence,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,0.8852348128954569,0.007026559384877494
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0013445019721984863,4.287384927883221e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.003979961077372233,8.638083857987901e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.009871562321980795,1.6527035155201148e-05
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.045841375986735024,0.0008370624154911909
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0020283975172787905,0.0,0.9979715943336487,0.0,1479.0,0.0,2465.0,0.0,3.0,0.0,0.08371007442474365,0.0026413189225306163
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.005793742680301269,0.0008193588816837393,0.9942062497138977,0.00081933473505178,1726.0,0.0,2465.0,0.0,10.0,1.4142135623730951,0.17251376310984293,0.0039134863728089225
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.015212981340785822,0.0010954598080083573,0.9847870270411173,0.0010954688615113924,1972.0,0.0,2465.0,0.0,30.0,2.160246899469287,0.3422282934188843,0.004792364128592
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03171024906138579,0.0009264223294313605,0.9682897528012594,0.0009264335094533877,2218.0,0.0,2465.0,0.0,70.33333333333333,2.0548046676563256,0.6370144883791605,0.0018655737655031233
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.044121832897265754,0.0008773730471281839,0.9558781584103903,0.0008773915797367925,2342.0,0.0,2465.0,0.0,103.33333333333333,2.0548046676563256,0.8123210867245992,0.0033965481344006244
margin_uncertainty,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,0.9959739049275717,0.0018335353293439849
