bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,29.229506850242615,100.0,70.77049314975739,0.03762386663995608
5,0.3333333432674408,0.40000003576278687,11,0.005847953216374269,5,36.562520265579224,45.45454680919647,8.892026543617249,0.05200015522583186
6,0.40000003576278687,0.46666669845581055,10,0.00531632110579479,4,43.925124406814575,40.00000059604645,3.9251238107681274,0.02086721855804427
7,0.46666669845581055,0.5333333015441895,45,0.023923444976076555,26,50.35533308982849,57.777780294418335,7.422447204589844,0.17757050728683837
8,0.5333333015441895,0.5999999642372131,41,0.021796916533758637,23,56.455981731414795,56.09756112098694,0.35842061042785645,0.0078124641294748075
9,0.5999999642372131,0.6666666269302368,42,0.022328548644338118,31,63.468754291534424,73.8095223903656,10.340768098831177,0.23089434351457172
10,0.6666666269302368,0.7333333492279053,62,0.0329611908559277,52,70.06655931472778,83.87096524238586,13.804405927658081,0.45500965843423763
11,0.7333333492279053,0.800000011920929,91,0.04837852206273259,82,76.70908570289612,90.1098906993866,13.400804996490479,0.6483111401810917
12,0.800000011920929,0.8666666746139526,89,0.04731525784157363,76,83.9838445186615,85.39325594902039,1.4094114303588867,0.06668666523229182
13,0.8666666746139526,0.9333333373069763,209,0.1111111111111111,202,90.32997488975525,96.65071964263916,6.320744752883911,0.7023049725426568
14,0.9333333373069763,1.0,1280,0.6804891015417331,1275,98.3058750629425,99.609375,1.3034999370574951,0.8870175010279605
